issue_date,outcome,tmax_latest,tmax_mean7,rh_mean_latest,soil_moisture_mean_latest
2017-04-04,0,30.360424,32.53756686,85.10655,0.38724998
2017-04-05,0,29.240425,32.25328114,89.3803,0.41816673
2017-04-06,0,30.670425,31.93470971,85.278984,0.39745834
2017-04-07,0,33.070423,31.93470971,83.39819,0.37254167
2017-04-08,0,33.080425,31.777567,82.87559,0.3560417
2017-04-09,0,32.250423,31.62470986,84.274345,0.3444167
2017-04-10,0,33.910423,31.79756686,77.467354,0.32204172
2017-04-11,0,34.070423,32.32756671,71.12866,0.29866666
2017-04-12,0,33.580425,32.94756671,78.474045,0.28025004
2017-04-13,0,34.250423,33.458995,72.99733,0.2628333
2017-04-14,0,34.170425,33.61613814,70.502556,0.24554169
2017-04-15,0,33.450424,33.66899514,73.74287,0.23062496
2017-04-16,0,28.840425,33.18185257,82.44317,0.29612505
2017-04-17,0,32.890427,33.03613886,73.87049,0.271875
2017-04-18,0,33.850426,33.00471071,75.09628,0.2512083
2017-04-19,0,32.230427,32.81185386,84.16946,0.33508334
2017-04-20,0,31.080425,32.358997,83.46349,0.41766667
2017-04-21,0,28.820425,31.59471129,88.52981,0.4260833
2017-04-22,0,25.300425,30.43042571,93.87827,0.428625
2017-04-23,0,26.030424,30.028997,92.1069,0.42566672
2017-04-24,0,26.110424,29.06042514,87.66279,0.41804162
2017-04-25,0,33.530426,29.01471086,80.21063,0.38679168
2017-04-26,0,34.080425,29.27899629,81.47338,0.36629167
2017-04-27,0,33.690426,29.65185357,79.127075,0.34895825
2017-04-28,0,33.760426,30.357568,81.124855,0.33979157
2017-04-29,0,33.330425,31.50471086,76.336754,0.3270417
2017-04-30,0,33.540424,32.577568,78.193504,0.342375
2017-05-01,0,33.000423,33.56185357,77.08549,0.37904164
2017-05-02,0,31.880424,33.326139,78.21887,0.3701667
2017-05-03,0,34.020424,33.31756743,80.04129,0.34554163
2017-05-04,0,33.370426,33.27185314,80.55079,0.34804162
2017-05-05,0,33.290424,33.20471,80.1736,0.3587917
2017-05-06,0,31.650425,32.96471,82.113945,0.38925
2017-05-07,0,32.190426,32.77185314,81.9879,0.4069167
2017-05-08,0,32.930424,32.76185329,82.42872,0.38787505
2017-05-09,0,29.770426,32.460425,88.6578,0.40124997
2017-05-10,0,32.720425,32.27471086,80.60372,0.3865
2017-05-11,0,32.530426,32.15471086,82.72666,0.4079167
2017-05-12,0,33.100426,32.12756829,80.731575,0.38279164
2017-05-13,0,33.440426,32.38328271,81.93853,0.41349998
2017-05-14,0,32.720425,32.45899686,86.40743,0.41945836
2017-05-15,0,30.170425,32.06471129,87.708855,0.4182917
2017-05-16,0,29.400425,32.011854,86.440735,0.4205
2017-05-17,0,33.160423,32.07471086,84.56273,0.4157084
2017-05-18,0,32.350426,32.04899657,82.96372,0.40583324
2017-05-19,0,33.300426,32.077568,82.514854,0.4182917
2017-05-20,0,35.150425,32.32185357,77.78017,0.39195833
2017-05-21,0,34.960426,32.64185371,79.53695,0.384375
2017-05-22,0,34.650425,33.28185371,77.86293,0.36308333
2017-05-23,0,35.470425,34.14899657,78.21581,0.3535
2017-05-24,0,35.230427,34.44471143,80.2441,0.36083332
2017-05-25,0,35.350426,34.87328286,79.359215,0.34691668
2017-05-26,0,32.980427,34.82756871,81.00828,0.33295834
2017-05-27,0,33.650425,34.613283,81.49446,0.33250004
2017-05-28,0,33.850426,34.45471157,80.7701,0.33349994
2017-05-29,0,34.610424,34.44899714,82.93435,0.3681667
2017-05-30,0,28.770426,33.49185443,90.848625,0.42366663
2017-05-31,0,31.300425,32.93042557,87.76739,0.42237493
2017-06-01,0,28.520426,31.95471129,92.37943,0.42745838
2017-06-02,0,29.890425,31.51328243,87.77841,0.423
2017-06-03,0,33.960426,31.55756829,84.45051,0.42475006
2017-06-04,0,32.650425,31.38613957,85.70606,0.41766667
2017-06-05,0,32.400425,31.07042543,84.737885,0.41350004
2017-06-06,0,35.460426,32.02613971,79.59765,0.40029168
2017-06-07,0,35.910423,32.68471086,77.25349,0.36908332
2017-06-08,0,34.020424,33.47042486,82.305725,0.36587498
2017-06-09,0,34.780426,34.16899643,80.584465,0.38458335
2017-06-10,0,33.860424,34.15471043,82.11649,0.39870837
2017-06-11,0,30.850426,33.89756771,86.66337,0.4233333
2017-06-12,0,26.970425,33.12185343,94.22632,0.43429172
2017-06-13,0,32.680424,32.72471029,87.212036,0.41683337
2017-06-14,0,33.900425,32.43756771,86.07221,0.42000005
2017-06-15,0,32.030426,32.15328229,85.544716,0.41033337
2017-06-16,0,30.450424,31.53471057,88.20596,0.42916667
2017-06-17,0,31.860424,31.24899629,88.25882,0.4251667
2017-06-18,0,31.660425,31.36471043,89.665344,0.42737505
2017-06-19,0,29.040424,31.66042457,91.474236,0.43066666
2017-06-20,0,30.630424,31.36756743,89.76364,0.42620835
2017-06-21,0,30.800425,30.92471029,85.464966,0.41737494
2017-06-22,0,32.860424,31.04328143,87.21033,0.41958332
2017-06-23,0,32.720425,31.36756729,80.46327,0.39487502
2017-06-24,0,33.000423,31.53042429,81.30601,0.40133336
2017-06-25,0,32.630424,31.66899557,80.532005,0.38504168
2017-06-26,0,32.970425,32.23042429,79.89591,0.36312494
2017-06-27,0,33.210426,32.598996,81.36964,0.35662505
2018-02-28,0,30.740425,30.66185343,76.37265,0.21649998
2018-03-01,0,30.700424,30.84185314,72.43243,0.20520832
2018-03-02,0,31.710424,30.93042443,74.15366,0.19891667
2018-03-03,0,33.000423,31.16042414,74.43304,0.19495833
2018-03-04,0,33.820423,31.32328114,76.58469,0.18645833
2018-03-05,0,32.240425,31.767567,74.70167,0.18179165
2018-03-06,0,32.640427,32.121853,64.20023,0.17350002
2018-03-07,0,31.670425,32.25471014,62.05333,0.16991663
2018-03-08,0,31.580425,32.38042457,65.220665,0.16575001
2018-03-09,0,31.840425,32.39899614,69.97639,0.16316664
2018-03-10,0,31.860424,32.23613914,65.00974,0.16212498
2018-03-11,0,32.930424,32.10899643,61.584614,0.16166666
2018-03-12,0,33.290424,32.25899629,73.38244,0.16595833
2018-03-13,0,31.000425,32.02471029,77.723625,0.16495834
2018-03-14,0,31.970425,32.06756743,78.086395,0.16462505
2018-03-15,0,33.040424,32.27613871,74.65365,0.16529167
2018-03-16,0,30.860424,32.13613857,73.93345,0.17720836
2018-03-17,0,33.020424,32.30185286,68.42933,0.17554164
2018-03-18,0,33.550426,32.39042457,69.341965,0.16812499
2018-03-19,0,33.790424,32.46185314,68.93501,0.16566664
2018-03-20,0,33.250423,32.78328143,64.90934,0.16345836
2018-03-21,0,33.670425,33.02613857,64.88704,0.16270834
2018-03-22,0,33.190426,33.04756743,70.11943,0.16108336
2018-03-23,0,32.990425,33.35185329,72.20215,0.15766662
2018-03-24,0,33.050426,33.35613929,71.61657,0.15341665
2018-03-25,0,34.150425,33.44185343,72.33593,0.15220834
2018-03-26,0,32.650425,33.27899643,78.80019,0.18475
2018-03-27,0,30.990425,32.95613957,81.84924,0.27629167
2018-03-28,0,32.680424,32.81471086,82.15222,0.25991663
2018-03-29,0,32.790424,32.75756771,76.77109,0.27033332
2018-03-30,0,31.410425,32.53185343,78.17073,0.31175
2018-03-31,0,27.660425,31.76185329,82.28745,0.37008333
2018-04-01,0,32.890427,31.58185357,70.457085,0.32554165
2018-04-02,0,29.810425,31.17613929,78.338104,0.2924584
2018-04-03,0,32.890427,31.44756814,74.703995,0.27150008
2018-04-04,0,32.550426,31.428997,76.14643,0.25300005
2018-04-05,0,32.270424,31.35471129,75.229164,0.23612498
2018-04-06,0,29.330425,31.05756843,83.60585,0.32604164
2018-04-07,0,31.690426,31.63328286,82.06614,0.32066664
2018-04-08,0,31.260426,31.40042557,76.55046,0.29700002
2018-04-09,0,32.660423,31.80756814,73.23351,0.28083327
2018-04-10,0,31.330425,31.58471071,76.7356,0.30554163
2018-04-11,0,31.350426,31.41328214,80.0612,0.30670837
2018-04-12,0,32.070423,31.38471057,76.20754,0.37762496
2018-04-13,0,32.610424,31.85328186,77.68481,0.38125
2018-04-14,0,33.040424,32.04613871,81.78367,0.34520826
2018-04-15,0,32.140427,32.17185314,80.86387,0.37337503
2018-04-16,0,33.590424,32.30471043,80.069115,0.34666666
2018-04-17,0,29.450424,32.03613886,85.44436,0.3364167
2018-04-18,0,30.860424,31.96613857,79.94647,0.39475
2018-04-19,0,31.100426,31.82756757,84.0015,0.39937496
2018-04-20,0,32.450424,31.80471043,83.45459,0.38854167
2018-04-21,0,30.520426,31.44471071,85.06045,0.40820837
2018-04-22,0,31.660425,31.376139,86.962776,0.40420833
2018-04-23,0,33.720425,31.39471057,83.21719,0.37729168
2018-04-24,0,33.240425,31.93613929,82.73939,0.35270822
2018-04-25,0,33.920425,32.37328229,77.90262,0.37333333
2018-04-26,0,31.500425,32.430425,78.1919,0.39229164
2018-04-27,0,30.330425,32.127568,78.51403,0.3657917
2018-04-28,0,32.560425,32.41899643,76.62832,0.33970842
2018-04-29,0,26.600426,31.69613943,89.12778,0.4014167
2018-04-30,0,25.440426,30.51328243,90.53992,0.39191672
2018-05-01,0,30.680426,30.14756829,83.61129,0.40145835
2018-05-02,0,30.550425,29.66613971,81.16428,0.40420833
2018-05-03,0,31.330425,29.641854,80.40542,0.41820836
2018-05-04,0,28.940426,29.44328271,88.032845,0.42808333
2018-05-05,0,30.720425,29.18042557,88.65457,0.42970833
2018-05-06,0,33.380424,30.14899671,80.486,0.41575006
2018-05-07,0,30.870424,30.92471071,85.3797,0.41295835
2018-05-08,0,31.480425,31.03899629,84.24953,0.40583336
2018-05-09,0,30.770426,31.070425,84.09826,0.4009167
2018-05-10,0,30.100426,30.89471086,85.69105,0.38983342
2018-05-11,0,28.720425,30.86328214,86.645386,0.41162503
2018-05-12,0,31.360424,30.95471057,78.47363,0.41079167
2018-05-13,0,30.610424,30.55899629,82.744225,0.41479167
2018-05-14,0,30.210424,30.46471057,80.98731,0.4130417
2018-05-15,0,32.370426,30.59185357,81.144295,0.39558336
2018-05-16,0,27.060425,30.06185343,87.67505,0.4262083
2018-05-17,0,30.310425,30.09185329,84.473885,0.428125
2018-05-18,0,28.450424,30.05328171,86.94987,0.42162493
2018-05-19,0,30.980425,29.99899614,83.39073,0.4170417
2018-05-20,0,31.990425,30.19613914,86.15888,0.42645833
2018-05-21,0,30.150425,30.18756786,88.79178,0.42604163
2018-05-22,0,32.490425,30.20471057,83.75285,0.42225
2018-05-23,0,31.460424,30.83328186,86.25016,0.42229164
2018-05-24,0,29.970425,30.78471043,87.28597,0.42529163
2018-05-25,0,32.130424,31.31042471,81.97456,0.4160417
2018-05-26,0,34.010426,31.743282,79.87609,0.39991668
2018-05-27,0,34.920425,32.16185343,77.320885,0.37325
2018-05-28,0,34.510426,32.78471071,76.33994,0.353875
2018-05-29,0,33.670425,32.95328214,76.46044,0.3380833
2018-05-30,0,34.830425,33.43471086,75.24025,0.33329168
2018-05-31,0,27.920425,33.14185371,89.37043,0.4088333
2018-06-01,0,31.060425,32.98899671,89.69648,0.41962495
2018-06-02,0,31.620424,32.64756786,84.877365,0.42204162
2018-06-03,0,33.190426,32.40042514,82.31307,0.40387502
2018-06-04,0,33.570423,32.266139,80.15891,0.39729163
2018-06-05,0,33.810425,32.286139,80.51048,0.4032917
2018-06-06,0,34.410423,32.22613871,80.9987,0.388875
2018-06-07,0,35.410423,33.29613843,77.59085,0.37841663
2018-06-08,0,34.360424,33.76756686,81.07334,0.384375
2018-06-09,0,35.050426,34.25756714,82.332695,0.41970828
2018-06-10,0,32.740425,34.19328129,88.55021,0.42795828
2018-06-11,0,31.900425,33.95471014,86.70904,0.423
2018-06-12,0,31.280424,33.59328143,90.02912,0.42937493
2018-06-13,0,32.360424,33.30042443,85.36123,0.4249166
2018-06-14,0,33.320423,33.001853,84.53147,0.42562494
2018-06-15,0,31.860424,32.64471014,86.40335,0.41612503
2018-06-16,0,33.000423,32.35185257,83.45583,0.39800003
2018-06-17,0,33.770424,32.49899529,83.148186,0.38812497
2018-06-18,0,34.590424,32.88328086,81.257774,0.37466666
2018-06-19,0,32.230427,33.01899557,86.23278,0.3927083
2018-06-20,0,32.550426,33.04613871,84.48282,0.3930417
2018-06-21,0,34.330425,33.19042471,79.824776,0.400625
2018-06-22,0,33.020424,33.356139,80.44509,0.38874996
2018-06-23,0,30.320425,32.97328214,87.60378,0.40454173
2018-06-24,0,31.960426,32.714711,87.33139,0.42845833
2018-06-25,0,28.110424,31.78899671,93.01067,0.42383328
2018-06-26,0,33.320423,31.94471043,81.36289,0.40049997
2018-06-27,0,31.570425,31.80471029,82.81248,0.39254165
2019-02-28,0,21.970425,27.45471129,91.30936,0.36008334
2019-03-01,0,26.430426,26.72185429,69.11576,0.31133333
2019-03-02,0,26.460424,25.83899671,64.01385,0.27304167
2019-03-03,0,28.190426,25.46471114,63.732464,0.24445836
2019-03-04,0,25.540424,25.47185386,74.07056,0.240375
2019-03-05,0,24.460424,25.47471071,82.65275,0.30395833
2019-03-06,0,28.570425,25.94613914,80.06226,0.27941665
2019-03-07,0,28.630424,26.89756757,72.06728,0.257
2019-03-08,0,29.540424,27.341853,63.115864,0.23170833
2019-03-09,0,30.040424,27.85328157,65.175476,0.20937502
2019-03-10,0,30.550425,28.19042429,74.69755,0.19945835
2019-03-11,0,31.200424,28.99899571,83.447334,0.20441665
2019-03-12,0,32.500423,30.147567,74.589226,0.19220836
2019-03-13,0,33.190426,30.80756714,74.87447,0.17729165
2019-03-14,0,33.720425,31.53471014,71.03343,0.16616668
2019-03-15,0,33.710426,32.13042471,58.373093,0.15708329
2019-03-16,0,34.500423,32.76756743,59.765743,0.14895837
2019-03-17,0,34.940426,33.39471043,59.681477,0.14195831
2019-03-18,0,31.560425,33.44613914,62.392635,0.13808335
2019-03-19,0,32.620426,33.46328243,69.2254,0.1405833
2019-03-20,0,33.120426,33.45328243,71.727356,0.15108329
2019-03-21,0,34.340424,33.54185371,62.92084,0.1515
2019-03-22,0,34.330425,33.630425,78.11239,0.19316669
2019-03-23,0,34.610424,33.64613943,64.21244,0.20924997
2019-03-24,0,34.390427,33.56756814,54.255936,0.18683334
2019-03-25,0,35.610424,34.14613943,53.292805,0.16883337
2019-03-26,0,35.020424,34.48899629,57.336914,0.1598333
2019-03-27,0,30.600426,34.12899629,65.89141,0.17249997
2019-03-28,0,34.170425,34.10471071,62.30476,0.17304164
2019-03-29,0,33.500423,33.986139,61.94647,0.16362505
2019-03-30,0,33.700424,33.856139,72.369606,0.175125
2019-03-31,0,30.770426,33.338996,80.12585,0.25508335
2019-04-01,0,30.940426,32.67185343,79.96256,0.3717917
2019-04-02,0,27.300425,31.56899643,83.847855,0.3719583
2019-04-03,0,31.470425,31.693282,83.12601,0.34366664
2019-04-04,0,31.250425,31.27613914,88.060005,0.3596251
2019-04-05,0,29.760426,30.74185386,84.79089,0.35733333
2019-04-06,0,29.360424,30.12185386,86.29263,0.34416667
2019-04-07,0,29.840425,29.98899657,82.12762,0.39154172
2019-04-08,0,28.760426,29.677568,84.31748,0.40845835
2019-04-09,0,27.050425,29.64185371,88.17803,0.41679165
2019-04-10,0,30.280424,29.47185357,84.618095,0.42075002
2019-04-11,0,30.660425,29.38756786,84.923676,0.4012917
2019-04-12,0,32.480427,29.77613943,83.29676,0.39475
2019-04-13,0,32.940426,30.28756829,83.002174,0.37695828
2019-04-14,0,32.760426,30.70471129,84.30688,0.35775006
2019-04-15,0,33.560425,31.39042543,82.71258,0.3362083
2019-04-16,0,34.390427,32.43899714,82.72114,0.34266666
2019-04-17,0,34.110424,32.98614,77.1783,0.37225
2019-04-18,0,32.640427,33.26899743,74.36447,0.33745834
2019-04-19,0,33.230427,33.37614029,78.229965,0.31916666
2019-04-20,0,33.260426,33.42185457,77.169586,0.30050004
2019-04-21,0,33.780426,33.56756886,74.26899,0.28266665
2019-04-22,0,31.900425,33.330426,75.615685,0.26812503
2019-04-23,0,33.960426,33.26899729,68.937256,0.24920832
2019-04-24,0,35.290424,33.43756871,70.87971,0.23208337
2019-04-25,0,35.620426,33.86328286,73.07651,0.21775006
2019-04-26,0,34.860424,34.09613957,73.04269,0.20312499
2019-04-27,0,34.900425,34.33042514,78.152725,0.19841671
2019-04-28,0,35.890427,34.63185386,76.92564,0.19600002
2019-04-29,0,35.990425,35.21613957,76.102806,0.19412504
2019-04-30,0,36.090424,35.520425,71.94923,0.18924999
2019-05-01,0,36.010426,35.62328243,73.796364,0.18212502
2019-05-02,0,35.140427,35.55471114,73.20087,0.18050003
2019-05-03,0,31.020426,35.00614,88.55714,0.36450005
2019-05-04,0,26.440426,33.79756871,89.66086,0.40725002
2019-05-05,0,33.280426,33.42471143,79.408264,0.35887495
2019-05-06,0,35.790424,33.39613986,80.79435,0.3322501
2019-05-07,0,35.330425,33.28756857,80.490974,0.30970833
2019-05-08,0,35.660423,33.23756814,79.77871,0.29133332
2019-05-09,0,35.420425,33.27756786,79.33593,0.2730417
2019-05-10,0,35.960426,33.98328214,76.282364,0.25479168
2019-05-11,0,36.110424,35.36471043,75.14324,0.24191667
2019-05-12,0,35.410423,35.66899571,75.16546,0.22887504
2019-05-13,0,35.330425,35.60328157,78.24305,0.28779164
2019-05-14,0,33.380424,35.32471,80.03671,0.39041665
2019-05-15,0,33.380424,34.99899586,83.72268,0.41466674
2019-05-16,0,31.790424,34.48042429,84.19311,0.404375
2019-05-17,0,34.180424,34.22613829,80.322655,0.38900006
2019-05-18,0,35.340424,34.11613829,81.11239,0.374375
2019-05-19,0,33.900425,33.90042429,78.44982,0.34970832
2019-05-20,0,35.180424,33.87899557,78.04165,0.3297083
2019-05-21,0,35.430424,34.17185271,80.07254,0.34183335
2019-05-22,0,35.250423,34.43899543,78.04325,0.334625
2019-05-23,0,33.790424,34.72470971,80.34378,0.37662497
2019-05-24,0,30.780424,34.23899543,90.78167,0.41999996
2019-05-25,0,31.370424,33.67185257,89.54401,0.42600003
2019-05-26,0,35.330425,33.87613829,82.12671,0.40975
2019-05-27,0,34.700424,33.80756686,80.54976,0.38970828
2019-05-28,0,35.100426,33.76042429,75.73824,0.3617917
2019-05-29,0,35.610424,33.811853,76.490364,0.33916673
2019-05-30,0,34.860424,33.96471014,77.22932,0.32295844
2019-05-31,0,34.420425,34.48471029,81.35406,0.35533333
2019-06-01,0,31.980427,34.57185357,86.32601,0.42712498
2019-06-02,0,28.540424,33.60185343,89.80419,0.422375
2019-06-03,0,30.390425,32.98613929,87.638916,0.43145832
2019-06-04,0,27.430426,31.890425,92.50647,0.43374994
2019-06-05,0,28.940426,30.93756814,89.07761,0.42424998
2019-06-06,0,32.840424,30.64899671,82.495674,0.41974998
2019-06-07,0,31.450424,30.22471086,86.905846,0.41554174
2019-06-08,0,32.590424,30.31185329,85.40305,0.41479167
2019-06-09,0,32.590424,30.89042471,82.76808,0.4062083
2019-06-10,0,34.520424,31.48042457,81.75458,0.38891664
2019-06-11,0,35.210426,32.59185314,77.26209,0.3655417
2019-06-12,0,35.760426,33.56613886,77.72065,0.34600005
2019-06-13,0,35.090424,33.88756743,82.16451,0.3437083
2019-06-14,0,33.010426,34.11042486,85.853645,0.39237502
2019-06-15,0,29.500425,33.66899643,93.03912,0.42066666
2019-06-16,0,34.570423,33.95185343,82.15772,0.39991665
2019-06-17,0,33.990425,33.87613929,82.5996,0.39845836
2019-06-18,0,33.980427,33.70042514,83.51392,0.4216667
2019-06-19,0,36.020424,33.73756771,79.34134,0.40970835
2019-06-20,0,33.950424,33.57471057,80.941,0.41895834
2019-06-21,0,30.810425,33.26042471,87.38918,0.42591667
2019-06-22,0,33.030426,33.76471057,81.41396,0.40908334
2019-06-23,0,35.350426,33.87613957,79.15792,0.3868333
2019-06-24,0,35.480427,34.088997,74.40062,0.3679583
2019-06-25,0,35.140427,34.25471129,77.072876,0.35749996
2019-06-26,0,34.570423,34.04756829,78.39736,0.34574994
2019-06-27,0,32.800426,33.88328286,82.429955,0.3547083
2020-02-29,0,29.970425,27.240425,72.26881,0.25995836
2020-03-01,0,30.260426,27.27613929,71.00611,0.23916662
2020-03-02,0,30.090425,27.69328214,76.20309,0.22266664
2020-03-03,0,29.040424,28.42471057,75.19883,0.21912502
2020-03-04,0,28.870424,28.97185343,78.44919,0.34687504
2020-03-05,0,28.480425,29.29042486,77.44221,0.32504168
2020-03-06,0,26.350426,29.00899643,85.663124,0.329
2020-03-07,0,25.390425,28.35471071,89.64951,0.31899998
2020-03-08,0,28.930426,28.16471071,82.513596,0.29916665
2020-03-09,0,28.460424,27.93185343,72.48684,0.27612504
2020-03-10,0,28.790424,27.89613914,68.12212,0.25337502
2020-03-11,0,29.860424,28.03756771,68.04692,0.23341668
2020-03-12,0,31.430426,28.45899643,72.5823,0.22054166
2020-03-13,0,32.410423,29.32471029,70.00521,0.20866668
2020-03-14,0,30.890425,30.11042457,68.135994,0.20008333
2020-03-15,0,30.730425,30.36756729,71.43864,0.19174998
2020-03-16,0,31.130424,30.74899586,68.20388,0.18425
2020-03-17,0,30.980425,31.06185314,66.179054,0.17974995
2020-03-18,0,30.810425,31.19756757,68.529816,0.17687505
2020-03-19,0,31.070425,31.14613886,67.721245,0.17816667
2020-03-20,0,31.210424,30.97471043,73.33854,0.1855833
2020-03-21,0,31.650425,31.08328186,68.03499,0.18654166
2020-03-22,0,28.580425,30.776139,74.71291,0.18816666
2020-03-23,0,29.860424,30.59471043,71.01414,0.18329172
2020-03-24,0,30.580425,30.53756757,70.26708,0.17479163
2020-03-25,0,32.020424,30.71042457,69.59412,0.16733329
2020-03-26,0,33.800426,31.10042471,69.359924,0.16379164
2020-03-27,0,34.880424,31.62471043,63.69514,0.16212498
2020-03-28,0,34.820423,32.07756729,66.54682,0.16387498
2020-03-29,0,33.650425,32.801853,63.148968,0.16304167
2020-03-30,0,33.470425,33.31756743,56.594143,0.15854166
2020-03-31,0,34.290424,33.84756729,58.749706,0.15875003
2020-04-01,0,34.740425,34.23613886,64.04946,0.15883337
2020-04-02,0,35.820423,34.52470986,71.57144,0.18137503
2020-04-03,0,33.920425,34.38756714,80.81713,0.19604163
2020-04-04,0,33.770424,34.23756729,76.38865,0.18987499
2020-04-05,0,33.480427,34.21328186,82.945274,0.18991666
2020-04-06,0,35.580425,34.51471043,74.09223,0.18945836
2020-04-07,0,36.550426,34.83756786,64.89273,0.1823333
2020-04-08,0,31.280424,34.343282,81.72936,0.18345833
2020-04-09,0,33.520424,34.01471071,72.8559,0.17545833
2020-04-10,0,34.510426,34.09899657,69.94273,0.1707083
2020-04-11,0,34.640427,34.22328271,68.91002,0.17270832
2020-04-12,0,31.040424,33.87471086,75.36097,0.17274998
2020-04-13,0,33.630424,33.59613929,74.56234,0.17683329
2020-04-14,0,34.660423,33.32613886,76.22813,0.18224998
2020-04-15,0,32.120426,33.44613914,83.15392,0.22108336
2020-04-16,0,33.510426,33.44471086,75.026505,0.25883335
2020-04-17,0,30.770426,32.91042514,85.321655,0.37529168
2020-04-18,0,33.340424,32.72471043,83.5311,0.39104167
2020-04-19,0,33.380424,33.05899614,77.78288,0.3755417
2020-04-20,0,28.600426,32.340425,84.578514,0.4055833
2020-04-21,0,27.310425,31.29042529,85.260086,0.40225005
2020-04-22,0,31.320425,31.17613943,83.37488,0.41600004
2020-04-23,0,31.800425,30.93185357,85.609795,0.4139583
2020-04-24,0,26.320425,30.29613914,90.329506,0.4292917
2020-04-25,0,28.120424,29.55042486,88.993126,0.42245832
2020-04-26,0,26.620424,28.58471057,87.89078,0.41200003
2020-04-27,0,30.640425,28.876139,80.69312,0.41112503
2020-04-28,0,28.480425,29.04328186,87.29327,0.414
2020-04-29,0,31.150425,29.01899614,81.58094,0.41483334
2020-04-30,0,28.660425,28.57042471,85.3577,0.414
2020-05-01,0,28.980425,28.95042471,87.28793,0.41633335
2020-05-02,0,29.460424,29.14185329,84.389626,0.41900003
2020-05-03,0,29.840425,29.60185343,84.4623,0.40866673
2020-05-04,0,32.570423,29.87756743,81.66207,0.3882917
2020-05-05,0,33.190426,30.55042471,81.9105,0.39174998
2020-05-06,0,29.390425,30.29899614,86.714355,0.41795835
2020-05-07,0,33.100426,30.933282,78.785965,0.390375
2020-05-08,0,32.790424,31.47756757,79.06722,0.3757083
2020-05-09,0,34.310425,32.17042486,79.91071,0.36416662
2020-05-10,0,34.550426,32.84328214,76.65426,0.34975004
2020-05-11,0,33.910423,33.03471071,79.31623,0.34137496
2020-05-12,0,35.120426,33.310425,73.43312,0.32254162
2020-05-13,0,32.500423,33.75471043,81.644745,0.3511667
2020-05-14,0,34.280426,33.92328186,78.29685,0.33504164
2020-05-15,0,33.460426,34.01899643,82.836555,0.35170838
2020-05-16,0,34.490425,34.04471071,80.2625,0.34004173
2020-05-17,0,34.620426,34.05471071,79.78085,0.32083336
2020-05-18,0,35.030426,34.21471114,76.98648,0.30291668
2020-05-19,0,31.820425,33.74328243,87.51725,0.297625
2020-05-20,0,29.140425,33.26328271,89.249504,0.3619583
2020-05-21,0,29.370424,32.56185386,87.81092,0.418125
2020-05-22,0,31.900425,32.33899657,83.3949,0.39904165
2020-05-23,0,33.700424,32.22613929,79.35343,0.39350006
2020-05-24,0,32.970425,31.99042486,78.95658,0.37395832
2020-05-25,0,31.590425,31.49899614,78.98027,0.35983333
2020-05-26,0,32.050426,31.53185343,77.75992,0.34462503
2020-05-27,0,28.540424,31.446139,89.57838,0.37779167
2020-05-28,0,30.980425,31.67613914,83.85212,0.42749992
2020-05-29,0,32.000423,31.69042457,82.91691,0.42120835
2020-05-30,0,29.620424,31.10756743,86.07427,0.4244167
2020-05-31,0,33.250423,31.14756714,82.06472,0.42312494
2020-06-01,0,33.110424,31.36470986,81.91767,0.41449997
2020-06-02,0,34.060425,31.65185257,81.11918,0.42233333
2020-06-03,0,31.240425,32.037567,86.0268,0.42745838
2020-06-04,0,31.770426,32.15042429,89.51357,0.42533335
2020-06-05,0,33.070423,32.30328143,84.71337,0.42387506
2020-06-06,0,32.750423,32.75042414,87.37851,0.41579166
2020-06-07,0,33.460426,32.78042457,83.605446,0.41033337
2020-06-08,0,33.070423,32.77471014,84.23672,0.40458333
2020-06-09,0,35.190426,32.93613886,78.59295,0.38108328
2020-06-10,0,32.760426,33.15328186,82.83366,0.38612497
2020-06-11,0,30.920425,33.03185314,85.86227,0.41895834
2020-06-12,0,29.470425,32.51756771,90.53895,0.42141667
2020-06-13,0,29.620424,32.070425,90.88584,0.41708338
2020-06-14,0,32.830425,31.98042486,84.996376,0.4113334
2020-06-15,0,32.720425,31.93042514,84.08239,0.41262498
2020-06-16,0,33.550426,31.69613943,85.20148,0.42325
2020-06-17,0,29.000425,31.15899643,92.36207,0.43383336
2020-06-18,0,29.490425,30.95471071,92.2257,0.42454162
2020-06-19,0,30.480425,31.09899643,89.16268,0.419
2020-06-20,0,32.790424,31.55185357,81.8433,0.39791667
2020-06-21,0,31.180426,31.31613943,85.50442,0.39133334
2020-06-22,0,33.510426,31.42899671,83.06121,0.38841668
2020-06-23,0,32.380424,31.26185357,85.18461,0.38233337
2020-06-24,0,34.090424,31.98899629,81.824394,0.37441668
2020-06-25,0,34.730427,32.737568,79.2042,0.3626667
2020-06-26,0,32.190426,32.98185386,81.52532,0.37866664
2020-06-27,0,31.510426,32.798997,90.32452,0.42975
2021-02-28,0,32.570423,31.52471014,73.73339,0.16004165
2021-03-01,0,32.530426,31.89328186,79.08527,0.16291672
2021-03-02,0,32.570423,32.22042457,63.58493,0.16150002
2021-03-03,0,31.900425,32.43899614,65.328964,0.16104169
2021-03-04,0,31.270426,32.44471057,69.75642,0.15983337
2021-03-05,0,31.550425,32.27756771,77.37678,0.16312504
2021-03-06,0,32.430424,32.11756743,76.35379,0.16250002
2021-03-07,0,32.020424,32.03899614,74.61956,0.16404168
