model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
weighted_svc,S2,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,5.325600203e-05,0.002775621329,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,1,2019,held_out_season,120,0,0,0,31,89,0,,0,0.7416666667,0,,,,0.007431258543,0.03725231006,,,0.7416666667,0.02230893646,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,1,2019,held_out_season_threshold_0.5,120,0,0,0,1,119,0,,0,0.9916666667,0,,,,0.007431258543,0.03725231006,,,0.9916666667,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,1,2020,held_out_season,120,0,0,0,12,108,0,,0,0.9,0,,,,0.0006627113745,0.01141061497,,,0.9,0.02799659094,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006627113745,0.01141061497,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,1,2021,held_out_season,120,6,0.05,6,37,77,0,1,0.1395348837,0.6754385965,0.2448979592,0.8377192982,0.3657657074,0.8801169591,0.0474802575,0.1610628739,-0.9722793374,0.6000518908,0.6916666667,0.01136199031,
weighted_svc,S2,1,2021,held_out_season_threshold_0.5,120,6,0.05,1,3,111,5,0.1666666667,0.25,0.9736842105,0.2,0.5701754386,0.3657657074,0.8801169591,0.0474802575,0.1610628739,-0.9722793374,0.6000518908,0.9333333333,0.5,
weighted_svc,S2,1,2022,held_out_season,120,0,0,0,33,87,0,,0,0.725,0,,,,0.000990965481,0.01684879634,,,0.725,0.01643316094,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.000990965481,0.01684879634,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,1,2023,held_out_season,120,22,0.1833333333,10,18,80,12,0.4545454545,0.3571428571,0.8163265306,0.4,0.6354359926,0.3439403747,0.7833951763,0.1737982319,0.7828873445,0.5845157282,0.3888770898,0.75,0.01920808347,
weighted_svc,S2,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.3439403747,0.7833951763,0.1737982319,0.7828873445,0.5845157282,0.3888770898,0.8166666667,0.5,
weighted_svc,S2,1,2024,held_out_season,120,16,0.1333333333,16,35,69,0,1,0.3137254902,0.6634615385,0.4776119403,0.8317307692,0.4372992259,0.8954326923,0.0992418093,0.2928052033,0.7301893636,0.8413834931,0.7083333333,0.01353678266,
weighted_svc,S2,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,1,1,103,15,0.0625,0.5,0.9903846154,0.1111111111,0.5264423077,0.4372992259,0.8954326923,0.0992418093,0.2928052033,0.7301893636,0.8413834931,0.8666666667,0.5,
weighted_svc,S2,3,2014,held_out_season,120,9,0.075,8,31,80,1,0.8888888889,0.2051282051,0.7207207207,0.3333333333,0.8048048048,0.5083432729,0.8968968969,0.06010975795,0.2041373375,1.341519741,1.157352445,0.7333333333,0.0213579253,
weighted_svc,S2,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.5083432729,0.8968968969,0.06010975795,0.2041373375,1.341519741,1.157352445,0.925,0.5,
weighted_svc,S2,3,2015,held_out_season,120,0,0,0,44,76,0,,0,0.6333333333,0,,,,0.0007121349305,0.01821046997,,,0.6333333333,0.01592302521,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0007121349305,0.01821046997,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2016,held_out_season,120,3,0.025,3,32,85,0,1,0.08571428571,0.7264957265,0.1578947368,0.8632478632,0.1800976801,0.9259259259,0.02433759768,0.08907132044,-0.2115130204,1.223082356,0.7333333333,0.02764223559,
weighted_svc,S2,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.1800976801,0.9259259259,0.02433759768,0.08907132044,-0.2115130204,1.223082356,0.975,0.5,
weighted_svc,S2,3,2017,held_out_season,120,0,0,0,29,91,0,,0,0.7583333333,0,,,,0.0003564219957,0.01422537523,,,0.7583333333,0.01663492665,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0003564219957,0.01422537523,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2018,held_out_season,120,0,0,0,4,116,0,,0,0.9666666667,0,,,,0.0001516925184,0.005515534099,,,0.9666666667,0.0254224707,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001516925184,0.005515534099,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2019,held_out_season,120,0,0,0,43,77,0,,0,0.6416666667,0,,,,0.006758885226,0.04387114844,,,0.6416666667,0.01541864744,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.006758885226,0.04387114844,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2020,held_out_season,120,0,0,0,29,91,0,,0,0.7583333333,0,,,,0.0006467464859,0.01310185761,,,0.7583333333,0.01558024094,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006467464859,0.01310185761,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2021,held_out_season,120,6,0.05,6,37,77,0,1,0.1395348837,0.6754385965,0.2448979592,0.8377192982,0.1472633685,0.8347953216,0.04804496562,0.1618194344,-0.5343417845,0.749483325,0.6916666667,0.02212343087,
weighted_svc,S2,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1472633685,0.8347953216,0.04804496562,0.1618194344,-0.5343417845,0.749483325,0.95,0.5,
weighted_svc,S2,3,2022,held_out_season,120,0,0,0,31,89,0,,0,0.7416666667,0,,,,0.003795582912,0.03469653871,,,0.7416666667,0.04168071509,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.003795582912,0.03469653871,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,3,2023,held_out_season,120,22,0.1833333333,13,23,75,9,0.5909090909,0.3611111111,0.7653061224,0.4482758621,0.6781076067,0.3135211899,0.7217068646,0.1748353431,0.8349896692,0.1855411413,0.3247514246,0.7333333333,0.01628879504,
weighted_svc,S2,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.3135211899,0.7217068646,0.1748353431,0.8349896692,0.1855411413,0.3247514246,0.8166666667,0.5,
weighted_svc,S2,3,2024,held_out_season,120,16,0.1333333333,16,51,53,0,1,0.2388059701,0.5096153846,0.3855421687,0.7548076923,0.3387202249,0.8347355769,0.1132445571,0.3671544378,2.539180363,1.511178558,0.575,0.02528790248,
weighted_svc,S2,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.3387202249,0.8347355769,0.1132445571,0.3671544378,2.539180363,1.511178558,0.8666666667,0.5,
weighted_svc,S2,7,2014,held_out_season,120,9,0.075,7,32,79,2,0.7777777778,0.1794871795,0.7117117117,0.2916666667,0.7447447447,0.1557864221,0.7287287287,0.06865637633,0.2694462497,-0.3382338898,0.5888023295,0.7166666667,0.02542234812,
weighted_svc,S2,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1557864221,0.7287287287,0.06865637633,0.2694462497,-0.3382338898,0.5888023295,0.925,0.5,
weighted_svc,S2,7,2015,held_out_season,120,0,0,0,49,71,0,,0,0.5916666667,0,,,,0.0004961762203,0.01676164296,,,0.5916666667,0.01741849761,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004961762203,0.01676164296,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2016,held_out_season,120,3,0.025,3,39,78,0,1,0.07142857143,0.6666666667,0.1333333333,0.8333333333,0.1028416028,0.8575498575,0.02575931998,0.105436525,-1.005434573,0.7446896714,0.675,0.01783208624,
weighted_svc,S2,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.1028416028,0.8575498575,0.02575931998,0.105436525,-1.005434573,0.7446896714,0.975,0.5,
weighted_svc,S2,7,2017,held_out_season,120,0,0,0,28,92,0,,0,0.7666666667,0,,,,0.0007836235341,0.02139475979,,,0.7666666667,0.03088589788,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0007836235341,0.02139475979,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2018,held_out_season,120,0,0,0,93,27,0,,0,0.225,0,,,,0.0009181257156,0.02563503095,,,0.225,0.01231152072,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0009181257156,0.02563503095,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2019,held_out_season,120,0,0,0,46,74,0,,0,0.6166666667,0,,,,0.001091299204,0.0297721742,,,0.6166666667,0.02880608028,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001091299204,0.0297721742,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2020,held_out_season,120,0,0,0,41,79,0,,0,0.6583333333,0,,,,0.000845788359,0.02618364479,,,0.6583333333,0.02724468897,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.000845788359,0.02618364479,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2021,held_out_season,120,6,0.05,5,51,63,1,0.8333333333,0.08928571429,0.5526315789,0.1612903226,0.6929824561,0.126462642,0.7616959064,0.04733213237,0.1944938271,3.224019499,1.727336308,0.5666666667,0.02386015232,
weighted_svc,S2,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.126462642,0.7616959064,0.04733213237,0.1944938271,3.224019499,1.727336308,0.95,0.5,
weighted_svc,S2,7,2022,held_out_season,120,0,0,0,47,73,0,,0,0.6083333333,0,,,,0.002683250141,0.03640638607,,,0.6083333333,0.02362930943,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002683250141,0.03640638607,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S2,7,2023,held_out_season,120,22,0.1833333333,8,43,55,14,0.3636363636,0.1568627451,0.5612244898,0.2191780822,0.4624304267,0.1976943991,0.4916512059,0.1793947939,0.9231278072,-1.674251865,-0.03650447186,0.525,0.01092651513,
weighted_svc,S2,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.1976943991,0.4916512059,0.1793947939,0.9231278072,-1.674251865,-0.03650447186,0.8166666667,0.5,
weighted_svc,S2,7,2024,held_out_season,120,16,0.1333333333,16,45,59,0,1,0.262295082,0.5673076923,0.4155844156,0.7836538462,0.6115498719,0.9050480769,0.1089914317,0.3424677882,6.550415466,3.202352074,0.625,0.04124598781,
weighted_svc,S2,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.6115498719,0.9050480769,0.1089914317,0.3424677882,6.550415466,3.202352074,0.8666666667,0.5,
xgboost,S1,1,2014,held_out_season,120,9,0.075,8,26,85,1,0.8888888889,0.2352941176,0.7657657658,0.3720930233,0.8273273273,0.434476173,0.9049049049,0.05522049927,0.1894662318,0.03441111995,0.7700539564,0.775,0.0237137746,
xgboost,S1,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.434476173,0.9049049049,0.05522049927,0.1894662318,0.03441111995,0.7700539564,0.925,0.5,
xgboost,S1,1,2015,held_out_season,120,0,0,0,20,100,0,,0,0.8333333333,0,,,,0.0001639815799,0.01074279569,,,0.8333333333,0.01525632944,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001639815799,0.01074279569,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2016,held_out_season,120,3,0.025,3,39,78,0,1,0.07142857143,0.6666666667,0.1333333333,0.8333333333,0.4754901961,0.943019943,0.03198227165,0.1046930744,-1.429112503,1.092026614,0.675,0.01718953736,
xgboost,S1,1,2016,held_out_season_threshold_0.5,120,3,0.025,1,5,112,2,0.3333333333,0.1666666667,0.9572649573,0.2222222222,0.6452991453,0.4754901961,0.943019943,0.03198227165,0.1046930744,-1.429112503,1.092026614,0.9416666667,0.5,
xgboost,S1,1,2017,held_out_season,120,0,0,0,0,120,0,,,1,,,,,3.003223498e-05,0.004032087663,,,1,0.04114238162,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,3.003223498e-05,0.004032087663,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,2.636811519e-05,0.00340577009,,,1,0.03530356853,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,2.636811519e-05,0.00340577009,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2019,held_out_season,120,0,0,0,33,87,0,,0,0.725,0,,,,0.005966523411,0.03846312441,,,0.725,0.02182030204,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.005966523411,0.03846312441,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2020,held_out_season,120,0,0,0,14,106,0,,0,0.8833333333,0,,,,0.0005856258485,0.01488504195,,,0.8833333333,0.02434303376,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0005856258485,0.01488504195,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2021,held_out_season,120,6,0.05,4,31,83,2,0.6666666667,0.1142857143,0.7280701754,0.1951219512,0.6973684211,0.1613101085,0.8026315789,0.04751041536,0.1938098533,-0.5628487501,0.5520279929,0.725,0.01538539072,
xgboost,S1,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1613101085,0.8026315789,0.04751041536,0.1938098533,-0.5628487501,0.5520279929,0.95,0.5,
xgboost,S1,1,2022,held_out_season,120,0,0,0,32,88,0,,0,0.7333333333,0,,,,0.002063596145,0.02368359692,,,0.7333333333,0.0150736805,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002063596145,0.02368359692,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,1,2023,held_out_season,120,22,0.1833333333,20,21,77,2,0.9090909091,0.487804878,0.7857142857,0.6349206349,0.8474025974,0.5603342112,0.8933209647,0.1566787099,0.5395512828,2.378244845,0.9635960006,0.8083333333,0.01663754178,
xgboost,S1,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.5603342112,0.8933209647,0.1566787099,0.5395512828,2.378244845,0.9635960006,0.8166666667,0.5,
xgboost,S1,1,2024,held_out_season,120,16,0.1333333333,15,31,73,1,0.9375,0.3260869565,0.7019230769,0.4838709677,0.8197115385,0.4866015532,0.8972355769,0.08444217104,0.2570130681,0.5664228106,1.128310046,0.7333333333,0.03806720665,
xgboost,S1,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,1,1,103,15,0.0625,0.5,0.9903846154,0.1111111111,0.5264423077,0.4866015532,0.8972355769,0.08444217104,0.2570130681,0.5664228106,1.128310046,0.8666666667,0.5,
xgboost,S1,3,2014,held_out_season,120,9,0.075,6,28,83,3,0.6666666667,0.1764705882,0.7477477477,0.2790697674,0.7072072072,0.3789805148,0.8078078078,0.06666710729,0.2691506094,1.344617902,0.9103806506,0.7416666667,0.01409998716,
xgboost,S1,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.3789805148,0.8078078078,0.06666710729,0.2691506094,1.344617902,0.9103806506,0.925,0.5,
xgboost,S1,3,2015,held_out_season,120,0,0,0,45,75,0,,0,0.625,0,,,,0.001098443735,0.02638412748,,,0.625,0.02426191952,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001098443735,0.02638412748,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2016,held_out_season,120,3,0.025,3,38,79,0,1,0.07317073171,0.6752136752,0.1363636364,0.8376068376,0.4027777778,0.9743589744,0.02270912897,0.08766289562,1.915967993,4.29595783,0.6833333333,0.02028473202,
xgboost,S1,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.4027777778,0.9743589744,0.02270912897,0.08766289562,1.915967993,4.29595783,0.975,0.5,
xgboost,S1,3,2017,held_out_season,120,0,0,0,7,113,0,,0,0.9416666667,0,,,,0.0002959344618,0.008771180079,,,0.9416666667,0.02537128095,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002959344618,0.008771180079,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2018,held_out_season,120,0,0,0,10,110,0,,0,0.9166666667,0,,,,0.000262489616,0.01020476545,,,0.9166666667,0.0234611792,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.000262489616,0.01020476545,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2019,held_out_season,120,0,0,0,57,63,0,,0,0.525,0,,,,0.002591088465,0.02911142802,,,0.525,0.01467706283,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002591088465,0.02911142802,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2020,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.001100573302,0.02034307783,,,0.75,0.01802877737,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001100573302,0.02034307783,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2021,held_out_season,120,6,0.05,5,29,85,1,0.8333333333,0.1470588235,0.7456140351,0.25,0.7894736842,0.2797453704,0.8786549708,0.04393425913,0.163544189,0.6936617933,0.9434305022,0.75,0.01733113685,
xgboost,S1,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.2797453704,0.8786549708,0.04393425913,0.163544189,0.6936617933,0.9434305022,0.95,0.5,
xgboost,S1,3,2022,held_out_season,120,0,0,0,35,85,0,,0,0.7083333333,0,,,,0.003154950206,0.03000655226,,,0.7083333333,0.02150659841,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.003154950206,0.03000655226,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,3,2023,held_out_season,120,22,0.1833333333,12,25,73,10,0.5454545455,0.3243243243,0.7448979592,0.406779661,0.6451762523,0.306522524,0.7527829314,0.1791464505,0.8860620761,0.3085148422,0.3273403226,0.7083333333,0.009834664922,
xgboost,S1,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.306522524,0.7527829314,0.1791464505,0.8860620761,0.3085148422,0.3273403226,0.8166666667,0.5,
xgboost,S1,3,2024,held_out_season,120,16,0.1333333333,16,80,24,0,1,0.1666666667,0.2307692308,0.2857142857,0.6153846154,0.54998386,0.8912259615,0.1034869772,0.3236295753,3.001453887,1.903813259,0.3333333333,0.01611016313,
xgboost,S1,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.54998386,0.8912259615,0.1034869772,0.3236295753,3.001453887,1.903813259,0.8666666667,0.5,
xgboost,S1,7,2014,held_out_season,120,9,0.075,7,37,74,2,0.7777777778,0.1590909091,0.6666666667,0.2641509434,0.7222222222,0.1971969282,0.6816816817,0.07103582086,0.3239023813,0.3391717329,0.6134340659,0.675,0.009983205785,
xgboost,S1,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1971969282,0.6816816817,0.07103582086,0.3239023813,0.3391717329,0.6134340659,0.925,0.5,
xgboost,S1,7,2015,held_out_season,120,0,0,0,50,70,0,,0,0.5833333333,0,,,,0.001206566423,0.0273201454,,,0.5833333333,0.02028794052,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001206566423,0.0273201454,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2016,held_out_season,120,3,0.025,3,47,70,0,1,0.06,0.5982905983,0.1132075472,0.7991452991,0.2861952862,0.9230769231,0.0221743065,0.09157145424,2.037495877,2.070404704,0.6083333333,0.02273378602,
xgboost,S1,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.2861952862,0.9230769231,0.0221743065,0.09157145424,2.037495877,2.070404704,0.975,0.5,
xgboost,S1,7,2017,held_out_season,120,0,0,0,14,106,0,,0,0.8833333333,0,,,,0.00054528254,0.01284281163,,,0.8833333333,0.01893896899,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00054528254,0.01284281163,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2018,held_out_season,120,0,0,0,26,94,0,,0,0.7833333333,0,,,,0.0006571622473,0.01820396447,,,0.7833333333,0.0216151878,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006571622473,0.01820396447,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2019,held_out_season,120,0,0,0,42,78,0,,0,0.65,0,,,,0.001542789469,0.02949679455,,,0.65,0.03195367275,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001542789469,0.02949679455,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2020,held_out_season,120,0,0,0,86,34,0,,0,0.2833333333,0,,,,0.002276575965,0.0317779143,,,0.2833333333,0.01316336786,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002276575965,0.0317779143,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2021,held_out_season,120,6,0.05,6,35,79,0,1,0.1463414634,0.6929824561,0.2553191489,0.8464912281,0.1599478426,0.8055555556,0.04580758483,0.170554391,0.9567991712,1.088138888,0.7083333333,0.02969709358,
xgboost,S1,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1599478426,0.8055555556,0.04580758483,0.170554391,0.9567991712,1.088138888,0.95,0.5,
xgboost,S1,7,2022,held_out_season,120,0,0,0,40,80,0,,0,0.6666666667,0,,,,0.004039726704,0.03680572044,,,0.6666666667,0.02638817153,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S1,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.004039726704,0.03680572044,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
