checkpoint,status,selected_parameters,calibration,selected_threshold,selected_inner_average_precision,retained_features,dropped_redundant_features,final_warnings
h7_2017_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 0.7, 'model__max_depth': 5}",temporal_sigmoid,0.03644808728,0.285362459,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2017_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.02643872077,0.1727090059,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2017_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.01}",temporal_sigmoid,0.03416223019,0.146567355,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2017_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.01}",temporal_sigmoid,0.04012906803,0.1619516255,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2017_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.03}",temporal_sigmoid,0.02815286727,0.1925226798,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h7_2017_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.03783341214,0.31317727,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2017_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 0.7, 'model__max_depth': 5}",temporal_sigmoid,0.03377163215,0.2003227374,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2017_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.03, 'model__C': 3.0}",temporal_sigmoid,0.01837617544,0.2837416972,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2017_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 10.0}",temporal_sigmoid,0.03088589788,0.1324861325,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2017_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 1.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.01893896899,0.2672104603,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2017_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 5.0, 'model__max_depth': 2, 'model__learning_rate': 0.07, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.02110827458,0.2156409339,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2018_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 1.0, 'model__max_depth': 8}",temporal_sigmoid,0.03804593965,0.22723765,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2018_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.02647777907,0.1483836143,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2018_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.01}",temporal_sigmoid,0.03012047202,0.1900193581,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2018_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.01}",temporal_sigmoid,0.01505485518,0.2079765795,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2018_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.1}",temporal_sigmoid,0.02811286631,0.3484281734,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h7_2018_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.0245152832,0.2801257444,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2018_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.04390157112,0.1710252302,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2018_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 0.3}",temporal_sigmoid,0.0131123082,0.2343683928,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2018_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.03, 'model__C': 30.0}",temporal_sigmoid,0.01231152072,0.1332392813,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2018_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 1.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.0216151878,0.2586466537,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2018_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 10.0, 'model__max_depth': 4, 'model__learning_rate': 0.07, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.0224943873,0.1567124295,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2019_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.02981697841,0.240588278,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2019_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 0.7, 'model__max_depth': 3}",temporal_sigmoid,0.01985400642,0.118610228,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2019_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.01}",temporal_sigmoid,0.0245469748,0.1336328995,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2019_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 1.0}",temporal_sigmoid,0.02798377178,0.1268455558,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2019_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.03}",temporal_sigmoid,0.02384673512,0.112227665,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h7_2019_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.04473440239,0.2089578409,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2019_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.02632520337,0.09812343998,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2019_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 3.0}",temporal_sigmoid,0.02366260557,0.384879038,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2019_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 10.0}",temporal_sigmoid,0.02880608028,0.1387534999,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2019_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 10.0, 'model__max_depth': 2, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.03195367275,0.2843476335,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2019_xgboost_S2_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 10.0, 'model__max_depth': 4, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.0277199104,0.1472446797,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2020_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.02121213578,0.2197711768,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2020_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.02832755388,0.1167720303,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2020_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 30.0}",temporal_sigmoid,0.03214576432,0.1371603291,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2020_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.1}",temporal_sigmoid,0.03279080154,0.1151538691,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2020_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.03}",temporal_sigmoid,0.02425414962,0.3446888661,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h7_2020_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.03315683584,0.2108547146,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2020_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.03380385614,0.1044986612,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2020_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 10.0}",temporal_sigmoid,0.0240475169,0.2874805783,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2020_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.03, 'model__C': 30.0}",temporal_sigmoid,0.02724468897,0.1424875675,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2020_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 1.0, 'model__max_depth': 4, 'model__learning_rate': 0.15, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.01316336786,0.259329258,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2020_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 1.0, 'model__max_depth': 2, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.02838050831,0.1230599476,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
