outer_year,lead,feature_set,model,candidate_id,inner_fold,family,parameters,train_end,validation_start,validation_end,validation_years,average_precision,warning,failure
2018,7,S1,xgboost,10,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.1720053991,,
2018,7,S1,xgboost,10,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1443225543,,
2018,7,S1,xgboost,11,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.1572249574,,
2018,7,S1,xgboost,11,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.3178812245,,
2018,7,S1,xgboost,11,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1646587584,,
2018,7,S1,xgboost,12,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.2615666836,,
2018,7,S1,xgboost,12,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.1337437508,,
2018,7,S1,xgboost,12,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1963659616,,
2018,7,S2,xgboost,1,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.1974819008,,
2018,7,S2,xgboost,1,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.05452029866,,
2018,7,S2,xgboost,1,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.2181350891,,
2018,7,S2,xgboost,2,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 3, ""model__reg_lambda"": 1.0, ""model__subsample"": 0.9}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.2551201512,,
2018,7,S2,xgboost,2,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 3, ""model__reg_lambda"": 1.0, ""model__subsample"": 0.9}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.05491496299,,
2018,7,S2,xgboost,2,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 3, ""model__reg_lambda"": 1.0, ""model__subsample"": 0.9}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1240636988,,
2018,7,S2,xgboost,3,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.119943786,,
2018,7,S2,xgboost,3,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.06392208033,,
2018,7,S2,xgboost,3,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1268308284,,
2018,7,S2,xgboost,4,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.7}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.1394062438,,
2018,7,S2,xgboost,4,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.7}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.06597808538,,
2018,7,S2,xgboost,4,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.7}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1121250503,,
2018,7,S2,xgboost,5,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.1131558477,,
2018,7,S2,xgboost,5,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.06754703757,,
2018,7,S2,xgboost,5,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1330903072,,
2018,7,S2,xgboost,6,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 1.0}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.1432700925,,
2018,7,S2,xgboost,6,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 1.0}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.06779820289,,
2018,7,S2,xgboost,6,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 1.0}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1243297922,,
2018,7,S2,xgboost,7,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.2361079564,,
2018,7,S2,xgboost,7,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.05694107776,,
2018,7,S2,xgboost,7,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1443630797,,
2018,7,S2,xgboost,8,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.1330853232,,
2018,7,S2,xgboost,8,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.05770887803,,
2018,7,S2,xgboost,8,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1921457775,,
2018,7,S2,xgboost,9,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.1541825376,,
2018,7,S2,xgboost,9,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.04810704227,,
2018,7,S2,xgboost,9,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1361401869,,
2018,7,S2,xgboost,10,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.1258130196,,
2018,7,S2,xgboost,10,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.05711414341,,
2018,7,S2,xgboost,10,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.1219258769,,
2018,7,S2,xgboost,11,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.1849820358,,
2018,7,S2,xgboost,11,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.05348776046,,
2018,7,S2,xgboost,11,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.2302062658,,
2018,7,S2,xgboost,12,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2005-06-21,2006-02-22,2009-06-21,"2006,2007,2008,2009",0.2509114833,,
2018,7,S2,xgboost,12,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2009-06-21,2010-02-22,2013-06-21,"2010,2011,2012,2013",0.04681656939,,
2018,7,S2,xgboost,12,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 1.0}",2013-06-21,2014-02-22,2017-06-21,"2014,2015,2016,2017",0.07268772796,,
2019,7,S1,balanced_rf,1,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2652871692,,
2019,7,S1,balanced_rf,1,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.112945413,,
2019,7,S1,balanced_rf,1,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1001443001,,
2019,7,S1,balanced_rf,2,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2016573324,,
2019,7,S1,balanced_rf,2,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1049800432,,
2019,7,S1,balanced_rf,2,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1035240092,,
2019,7,S1,balanced_rf,3,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.3342290579,,
2019,7,S1,balanced_rf,3,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1145744598,,
2019,7,S1,balanced_rf,3,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1399267399,,
2019,7,S1,balanced_rf,4,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1696847133,,
2019,7,S1,balanced_rf,4,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1374064612,,
2019,7,S1,balanced_rf,4,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1174242424,,
2019,7,S1,balanced_rf,5,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2490188745,,
2019,7,S1,balanced_rf,5,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1873735934,,
2019,7,S1,balanced_rf,5,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1247474747,,
2019,7,S1,balanced_rf,6,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1500998664,,
2019,7,S1,balanced_rf,6,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.2155012744,,
2019,7,S1,balanced_rf,6,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.0795929217,,
2019,7,S1,balanced_rf,7,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1880115886,,
2019,7,S1,balanced_rf,7,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1162429222,,
2019,7,S1,balanced_rf,7,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1261904762,,
2019,7,S1,balanced_rf,8,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2443488074,,
2019,7,S1,balanced_rf,8,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1089824888,,
2019,7,S1,balanced_rf,8,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1421063921,,
2019,7,S1,balanced_rf,9,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2846761889,,
2019,7,S1,balanced_rf,9,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.2157977062,,
2019,7,S1,balanced_rf,9,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1023146101,,
2019,7,S1,balanced_rf,10,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2014667475,,
2019,7,S1,balanced_rf,10,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1014713815,,
2019,7,S1,balanced_rf,10,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1173913043,,
2019,7,S1,balanced_rf,11,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1908509146,,
2019,7,S1,balanced_rf,11,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.09209910083,,
2019,7,S1,balanced_rf,11,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07578106648,,
2019,7,S1,balanced_rf,12,1,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2598014838,,
2019,7,S1,balanced_rf,12,2,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.3275095687,,
2019,7,S1,balanced_rf,12,3,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1344537815,,
2019,7,S2,balanced_rf,1,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1807068193,,
2019,7,S2,balanced_rf,1,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07791685627,,
2019,7,S2,balanced_rf,1,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.03009425196,,
2019,7,S2,balanced_rf,2,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1395276837,,
2019,7,S2,balanced_rf,2,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07675053578,,
2019,7,S2,balanced_rf,2,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.04268127706,,
2019,7,S2,balanced_rf,3,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1513258101,,
2019,7,S2,balanced_rf,3,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.05728709865,,
2019,7,S2,balanced_rf,3,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.01658385923,,
2019,7,S2,balanced_rf,4,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1796761357,,
2019,7,S2,balanced_rf,4,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07416384292,,
2019,7,S2,balanced_rf,4,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.02043467078,,
2019,7,S2,balanced_rf,5,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1523164254,,
2019,7,S2,balanced_rf,5,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.0695725018,,
2019,7,S2,balanced_rf,5,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.03233853688,,
2019,7,S2,balanced_rf,6,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2138185689,,
2019,7,S2,balanced_rf,6,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07421150386,,
2019,7,S2,balanced_rf,6,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.01382935322,,
2019,7,S2,balanced_rf,7,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1810898577,,
2019,7,S2,balanced_rf,7,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07427591255,,
2019,7,S2,balanced_rf,7,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.05013871577,,
2019,7,S2,balanced_rf,8,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1973758538,,
2019,7,S2,balanced_rf,8,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1236129494,,
2019,7,S2,balanced_rf,8,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.03484188067,,
2019,7,S2,balanced_rf,9,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1720834821,,
2019,7,S2,balanced_rf,9,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.100233497,,
2019,7,S2,balanced_rf,9,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.0522516699,,
2019,7,S2,balanced_rf,10,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1691267809,,
2019,7,S2,balanced_rf,10,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07422420134,,
