model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S2,2014,2014-05-25,2014-05-19,2014-05-25,2014-05-26,2014-05-28,2014-05-28,1,0,,0.003069294151,0.002024134031,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-26,2014-05-20,2014-05-26,2014-05-27,2014-05-29,2014-05-29,1,0,,0.002652935917,0.001836070223,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-27,2014-05-21,2014-05-27,2014-05-28,2014-05-30,2014-05-30,1,0,,0.0007753681275,0.0008068221352,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-28,2014-05-22,2014-05-28,2014-05-29,2014-05-31,2014-05-31,1,0,,0.0003205982794,0.0004471790932,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-29,2014-05-23,2014-05-29,2014-05-30,2014-06-01,2014-06-01,1,0,,0.00269812718,0.00185693076,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-30,2014-05-24,2014-05-30,2014-05-31,2014-06-02,2014-06-02,1,0,,0.0009185479139,0.0009035650151,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-31,2014-05-25,2014-05-31,2014-06-01,2014-06-03,2014-06-03,1,0,,0.0004202027339,0.0005357898239,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-01,2014-05-26,2014-06-01,2014-06-02,2014-06-04,2014-06-04,1,0,,0.0003268963774,0.0004530301521,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-02,2014-05-27,2014-06-02,2014-06-03,2014-06-05,2014-06-05,1,0,,0.000260263856,0.0003890248551,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-03,2014-05-28,2014-06-03,2014-06-04,2014-06-06,2014-06-06,1,0,,0.0005344457459,0.000629196717,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-04,2014-05-29,2014-06-04,2014-06-05,2014-06-07,2014-06-07,1,0,,0.001969040139,0.001504214274,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-05,2014-05-30,2014-06-05,2014-06-06,2014-06-08,2014-06-08,1,0,,0.01024149917,0.004539123383,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-06,2014-05-31,2014-06-06,2014-06-07,2014-06-09,2014-06-09,1,0,,0.0217209477,0.007537971784,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-07,2014-06-01,2014-06-07,2014-06-08,2014-06-10,2014-06-10,1,0,,0.04911966249,0.01317802878,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-08,2014-06-02,2014-06-08,2014-06-09,2014-06-11,2014-06-11,1,0,,0.1060323343,0.02274385764,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-09,2014-06-03,2014-06-09,2014-06-10,2014-06-12,2014-06-12,1,0,,0.003689580597,0.002289425689,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-10,2014-06-04,2014-06-10,2014-06-11,2014-06-13,2014-06-13,1,0,,0.003608223749,0.002255517477,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-11,2014-06-05,2014-06-11,2014-06-12,2014-06-14,2014-06-14,1,0,,0.001335964422,0.001160633558,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-12,2014-06-06,2014-06-12,2014-06-13,2014-06-15,2014-06-15,1,0,,0.01886609383,0.006851910313,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-13,2014-06-07,2014-06-13,2014-06-14,2014-06-16,2014-06-16,1,0,,0.006657023448,0.003399333113,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-14,2014-06-08,2014-06-14,2014-06-15,2014-06-17,2014-06-17,1,0,,0.001246557804,0.001108123465,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-15,2014-06-09,2014-06-15,2014-06-16,2014-06-18,2014-06-18,1,0,,0.0007838184829,0.0008126877673,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-16,2014-06-10,2014-06-16,2014-06-17,2014-06-19,2014-06-19,1,0,,0.005293421913,0.002915294718,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-17,2014-06-11,2014-06-17,2014-06-18,2014-06-20,2014-06-20,1,0,,0.000842459267,0.0008528312773,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-18,2014-06-12,2014-06-18,2014-06-19,2014-06-21,2014-06-21,1,0,,0.001369343721,0.001179937181,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-19,2014-06-13,2014-06-19,2014-06-20,2014-06-22,2014-06-22,1,0,,0.0005629346706,0.0006514152654,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-20,2014-06-14,2014-06-20,2014-06-21,2014-06-23,2014-06-23,1,0,,0.0006478219875,0.0007155152314,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-21,2014-06-15,2014-06-21,2014-06-22,2014-06-24,2014-06-24,1,0,,0.0004401033802,0.0005526151345,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-22,2014-06-16,2014-06-22,2014-06-23,2014-06-25,2014-06-25,1,0,,0.0003505923087,0.0004747177004,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-23,2014-06-17,2014-06-23,2014-06-24,2014-06-26,2014-06-26,1,0,,0.0002896265942,0.0004178288752,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-24,2014-06-18,2014-06-24,2014-06-25,2014-06-27,2014-06-27,1,0,,0.0003635779431,0.0004863958505,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-25,2014-06-19,2014-06-25,2014-06-26,2014-06-28,2014-06-28,1,0,,0.000434495043,0.0005478994954,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-26,2014-06-20,2014-06-26,2014-06-27,2014-06-29,2014-06-29,1,0,,0.00111420732,0.00102803467,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-27,2014-06-21,2014-06-27,2014-06-28,2014-06-30,2014-06-30,1,0,,0.001022425247,0.0009706346841,0.02354311311,0,temporal_sigmoid
xgboost,S2,2015,2015-02-28,2015-02-22,2015-02-28,2015-03-01,2015-03-03,2015-03-03,1,0,,0.002971656853,0.008553534252,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-01,2015-02-23,2015-03-01,2015-03-02,2015-03-04,2015-03-04,1,0,,0.001761255087,0.006448932945,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-02,2015-02-24,2015-03-02,2015-03-03,2015-03-05,2015-03-05,1,0,,0.009304815903,0.01582991727,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-03,2015-02-25,2015-03-03,2015-03-04,2015-03-06,2015-03-06,1,0,,0.008104451932,0.0146939902,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-04,2015-02-26,2015-03-04,2015-03-05,2015-03-07,2015-03-07,1,0,,0.001230776194,0.005313593108,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-05,2015-02-27,2015-03-05,2015-03-06,2015-03-08,2015-03-08,1,0,,0.009288460948,0.01581491005,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-06,2015-02-28,2015-03-06,2015-03-07,2015-03-09,2015-03-09,1,0,,0.009811882861,0.01628933058,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-07,2015-03-01,2015-03-07,2015-03-08,2015-03-10,2015-03-10,1,0,,0.007097903639,0.0136801319,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-08,2015-03-02,2015-03-08,2015-03-09,2015-03-11,2015-03-11,1,0,,0.01380015258,0.01957912603,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-09,2015-03-03,2015-03-09,2015-03-10,2015-03-12,2015-03-12,1,0,,0.004165112972,0.01026257477,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-10,2015-03-04,2015-03-10,2015-03-11,2015-03-13,2015-03-13,1,0,,0.008079169318,0.01466925987,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-11,2015-03-05,2015-03-11,2015-03-12,2015-03-14,2015-03-14,1,0,,0.001467878581,0.005844352062,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-12,2015-03-06,2015-03-12,2015-03-13,2015-03-15,2015-03-15,1,0,,0.001725576702,0.006378032899,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-13,2015-03-07,2015-03-13,2015-03-14,2015-03-16,2015-03-16,1,0,,0.003232888645,0.008951425778,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-14,2015-03-08,2015-03-14,2015-03-15,2015-03-17,2015-03-17,1,0,,0.005828703754,0.01230160661,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-15,2015-03-09,2015-03-15,2015-03-16,2015-03-18,2015-03-18,1,0,,0.01934284158,0.02349449237,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-16,2015-03-10,2015-03-16,2015-03-17,2015-03-19,2015-03-19,1,0,,0.006638778839,0.01319571744,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-17,2015-03-11,2015-03-17,2015-03-18,2015-03-20,2015-03-20,1,0,,0.005290194415,0.01167510974,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-18,2015-03-12,2015-03-18,2015-03-19,2015-03-21,2015-03-21,1,0,,0.004722125828,0.01098137332,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-19,2015-03-13,2015-03-19,2015-03-20,2015-03-22,2015-03-22,1,0,,0.004025912844,0.01007612091,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-20,2015-03-14,2015-03-20,2015-03-21,2015-03-23,2015-03-23,1,0,,0.002351967152,0.007539122968,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-21,2015-03-15,2015-03-21,2015-03-22,2015-03-24,2015-03-24,1,0,,0.003084953176,0.008728006723,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-22,2015-03-16,2015-03-22,2015-03-23,2015-03-25,2015-03-25,1,0,,0.002694795839,0.008113757285,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-23,2015-03-17,2015-03-23,2015-03-24,2015-03-26,2015-03-26,1,0,,0.02553507686,0.02730376654,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-24,2015-03-18,2015-03-24,2015-03-25,2015-03-27,2015-03-27,1,0,,0.07406393439,0.04892072515,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-25,2015-03-19,2015-03-25,2015-03-26,2015-03-28,2015-03-28,1,0,,0.02514257468,0.02707561967,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-26,2015-03-20,2015-03-26,2015-03-27,2015-03-29,2015-03-29,1,0,,0.01756591909,0.02230266142,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-27,2015-03-21,2015-03-27,2015-03-28,2015-03-30,2015-03-30,1,0,,0.002265065443,0.007387422998,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-28,2015-03-22,2015-03-28,2015-03-29,2015-03-31,2015-03-31,1,0,,0.005383171141,0.01178531187,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-29,2015-03-23,2015-03-29,2015-03-30,2015-04-01,2015-04-01,1,0,,0.07153578848,0.04798350156,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-30,2015-03-24,2015-03-30,2015-03-31,2015-04-02,2015-04-02,1,0,,0.07022215426,0.04749136846,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-31,2015-03-25,2015-03-31,2015-04-01,2015-04-03,2015-04-03,1,0,,0.008490440436,0.0150672296,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-01,2015-03-26,2015-04-01,2015-04-02,2015-04-04,2015-04-04,1,0,,0.001846419415,0.006615539244,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-02,2015-03-27,2015-04-02,2015-04-03,2015-04-05,2015-04-05,1,0,,0.001644595875,0.006214551763,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-03,2015-03-28,2015-04-03,2015-04-04,2015-04-06,2015-04-06,1,0,,0.001804581378,0.006534145505,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-04,2015-03-29,2015-04-04,2015-04-05,2015-04-07,2015-04-07,1,0,,0.001332564512,0.005546758254,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-05,2015-03-30,2015-04-05,2015-04-06,2015-04-08,2015-04-08,1,0,,0.001914986642,0.006747114263,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-06,2015-03-31,2015-04-06,2015-04-07,2015-04-09,2015-04-09,1,0,,0.001937638619,0.006790101964,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-07,2015-04-01,2015-04-07,2015-04-08,2015-04-10,2015-04-10,1,0,,0.002983390354,0.00857174446,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-08,2015-04-02,2015-04-08,2015-04-09,2015-04-11,2015-04-11,1,0,,0.003650722327,0.009558155676,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-09,2015-04-03,2015-04-09,2015-04-10,2015-04-12,2015-04-12,1,0,,0.004315855913,0.01046127131,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-10,2015-04-04,2015-04-10,2015-04-11,2015-04-13,2015-04-13,1,0,,0.0009653671877,0.00465973928,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-11,2015-04-05,2015-04-11,2015-04-12,2015-04-14,2015-04-14,1,0,,0.00273810979,0.008183891363,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-12,2015-04-06,2015-04-12,2015-04-13,2015-04-15,2015-04-15,1,0,,0.002315290272,0.007475419189,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-13,2015-04-07,2015-04-13,2015-04-14,2015-04-16,2015-04-16,1,0,,0.006608286407,0.01316300629,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-14,2015-04-08,2015-04-14,2015-04-15,2015-04-17,2015-04-17,1,0,,0.0483219251,0.03864068364,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-04-15,2015-04-09,2015-04-15,2015-04-16,2015-04-18,2015-04-18,1,0,,0.1330036372,0.06824482235,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-04-16,2015-04-10,2015-04-16,2015-04-17,2015-04-19,2015-04-19,1,0,,0.05218277499,0.0403058051,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-04-17,2015-04-11,2015-04-17,2015-04-18,2015-04-20,2015-04-20,1,0,,0.007219531573,0.01380601683,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-18,2015-04-12,2015-04-18,2015-04-19,2015-04-21,2015-04-21,1,0,,0.003472853452,0.009304019747,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-19,2015-04-13,2015-04-19,2015-04-20,2015-04-22,2015-04-22,1,0,,0.0008710440015,0.004407736561,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-20,2015-04-14,2015-04-20,2015-04-21,2015-04-23,2015-04-23,1,0,,0.0009324738639,0.004573203492,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-21,2015-04-15,2015-04-21,2015-04-22,2015-04-24,2015-04-24,1,0,,0.002939027734,0.008502718981,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-22,2015-04-16,2015-04-22,2015-04-23,2015-04-25,2015-04-25,1,0,,0.001740988577,0.006408741579,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-23,2015-04-17,2015-04-23,2015-04-24,2015-04-26,2015-04-26,1,0,,0.001475583878,0.005860908894,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-24,2015-04-18,2015-04-24,2015-04-25,2015-04-27,2015-04-27,1,0,,0.001659130212,0.00624416219,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-25,2015-04-19,2015-04-25,2015-04-26,2015-04-28,2015-04-28,1,0,,0.000721293618,0.003980182432,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-26,2015-04-20,2015-04-26,2015-04-27,2015-04-29,2015-04-29,1,0,,0.0007654261426,0.004110115971,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-27,2015-04-21,2015-04-27,2015-04-28,2015-04-30,2015-04-30,1,0,,0.001065777149,0.004915823103,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-28,2015-04-22,2015-04-28,2015-04-29,2015-05-01,2015-05-01,1,0,,0.0007979684742,0.004203727856,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-29,2015-04-23,2015-04-29,2015-04-30,2015-05-02,2015-05-02,1,0,,0.0035964977,0.009481298945,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-04-30,2015-04-24,2015-04-30,2015-05-01,2015-05-03,2015-05-03,1,0,,0.00142503134,0.005751542624,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-01,2015-04-25,2015-05-01,2015-05-02,2015-05-04,2015-05-04,1,0,,0.0006466955529,0.003751918922,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-02,2015-04-26,2015-05-02,2015-05-03,2015-05-05,2015-05-05,1,0,,0.001616637688,0.006157251623,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-03,2015-04-27,2015-05-03,2015-05-04,2015-05-06,2015-05-06,1,0,,0.001343923737,0.005572260956,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-04,2015-04-28,2015-05-04,2015-05-05,2015-05-07,2015-05-07,1,0,,0.001656283741,0.006238372604,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-05,2015-04-29,2015-05-05,2015-05-06,2015-05-08,2015-05-08,1,0,,0.007649926934,0.0142438103,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-06,2015-04-30,2015-05-06,2015-05-07,2015-05-09,2015-05-09,1,0,,0.008818132803,0.01537800602,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-07,2015-05-01,2015-05-07,2015-05-08,2015-05-10,2015-05-10,1,0,,0.001771714189,0.006469591313,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-08,2015-05-02,2015-05-08,2015-05-09,2015-05-11,2015-05-11,1,0,,0.00680140499,0.01336901842,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-09,2015-05-03,2015-05-09,2015-05-10,2015-05-12,2015-05-12,1,0,,0.003247077577,0.008972603875,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-10,2015-05-04,2015-05-10,2015-05-11,2015-05-13,2015-05-13,1,0,,0.001453038538,0.005812350989,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-11,2015-05-05,2015-05-11,2015-05-12,2015-05-14,2015-05-14,1,0,,0.0009832376381,0.004706183303,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-12,2015-05-06,2015-05-12,2015-05-13,2015-05-15,2015-05-15,1,0,,0.001030868501,0.004828107029,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-13,2015-05-07,2015-05-13,2015-05-14,2015-05-16,2015-05-16,1,0,,0.002058528131,0.00701569984,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-14,2015-05-08,2015-05-14,2015-05-15,2015-05-17,2015-05-17,1,0,,0.003014331916,0.008619607242,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-15,2015-05-09,2015-05-15,2015-05-16,2015-05-18,2015-05-18,1,0,,0.003058937611,0.008688209087,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-16,2015-05-10,2015-05-16,2015-05-17,2015-05-19,2015-05-19,1,0,,0.001706876676,0.006340601971,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-17,2015-05-11,2015-05-17,2015-05-18,2015-05-20,2015-05-20,1,0,,0.002846944844,0.00835788936,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-18,2015-05-12,2015-05-18,2015-05-19,2015-05-21,2015-05-21,1,0,,0.00662970962,0.01318599558,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-19,2015-05-13,2015-05-19,2015-05-20,2015-05-22,2015-05-22,1,0,,0.04377991706,0.03660783209,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-20,2015-05-14,2015-05-20,2015-05-21,2015-05-23,2015-05-23,1,0,,0.02606392838,0.02760870262,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-21,2015-05-15,2015-05-21,2015-05-22,2015-05-24,2015-05-24,1,0,,0.002328676172,0.007498722691,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-22,2015-05-16,2015-05-22,2015-05-23,2015-05-25,2015-05-25,1,0,,0.008880210109,0.01543627597,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-23,2015-05-17,2015-05-23,2015-05-24,2015-05-26,2015-05-26,1,0,,0.01418368984,0.01987087402,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-24,2015-05-18,2015-05-24,2015-05-25,2015-05-27,2015-05-27,1,0,,0.005652766209,0.01209998071,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-25,2015-05-19,2015-05-25,2015-05-26,2015-05-28,2015-05-28,1,0,,0.01827285625,0.02278309236,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-26,2015-05-20,2015-05-26,2015-05-27,2015-05-29,2015-05-29,1,0,,0.01401825622,0.01974548039,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-27,2015-05-21,2015-05-27,2015-05-28,2015-05-30,2015-05-30,1,0,,0.002841420472,0.008349132214,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-28,2015-05-22,2015-05-28,2015-05-29,2015-05-31,2015-05-31,1,0,,0.0206466876,0.02433771113,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-29,2015-05-23,2015-05-29,2015-05-30,2015-06-01,2015-06-01,1,0,,0.0291839391,0.02935429067,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-30,2015-05-24,2015-05-30,2015-05-31,2015-06-02,2015-06-02,1,0,,0.01006451901,0.01651414472,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-31,2015-05-25,2015-05-31,2015-06-01,2015-06-03,2015-06-03,1,0,,0.009619441815,0.01611629099,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-01,2015-05-26,2015-06-01,2015-06-02,2015-06-04,2015-06-04,1,0,,0.02944120578,0.02949443085,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-02,2015-05-27,2015-06-02,2015-06-03,2015-06-05,2015-06-05,1,0,,0.01315476745,0.01907969221,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-03,2015-05-28,2015-06-03,2015-06-04,2015-06-06,2015-06-06,1,0,,0.1127935499,0.06204025161,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-04,2015-05-29,2015-06-04,2015-06-05,2015-06-07,2015-06-07,1,0,,0.135352388,0.06894585824,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-05,2015-05-30,2015-06-05,2015-06-06,2015-06-08,2015-06-08,1,0,,0.05668551475,0.04218394481,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-06,2015-05-31,2015-06-06,2015-06-07,2015-06-09,2015-06-09,1,0,,0.003923602402,0.009937173341,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-07,2015-06-01,2015-06-07,2015-06-08,2015-06-10,2015-06-10,1,0,,0.06246378273,0.04450615765,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-08,2015-06-02,2015-06-08,2015-06-09,2015-06-11,2015-06-11,1,0,,0.07429718226,0.04900655661,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-09,2015-06-03,2015-06-09,2015-06-10,2015-06-12,2015-06-12,1,0,,0.08293332905,0.052114687,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-10,2015-06-04,2015-06-10,2015-06-11,2015-06-13,2015-06-13,1,0,,0.005517813377,0.01194335252,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-11,2015-06-05,2015-06-11,2015-06-12,2015-06-14,2015-06-14,1,0,,0.002217524685,0.007303295412,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-12,2015-06-06,2015-06-12,2015-06-13,2015-06-15,2015-06-15,1,0,,0.001546774525,0.006012034249,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-13,2015-06-07,2015-06-13,2015-06-14,2015-06-16,2015-06-16,1,0,,0.00150087208,0.005914968823,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-14,2015-06-08,2015-06-14,2015-06-15,2015-06-17,2015-06-17,1,0,,0.001546930638,0.006012362081,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-15,2015-06-09,2015-06-15,2015-06-16,2015-06-18,2015-06-18,1,0,,0.002654686337,0.008048346001,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-16,2015-06-10,2015-06-16,2015-06-17,2015-06-19,2015-06-19,1,0,,0.000972854381,0.004679245781,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-17,2015-06-11,2015-06-17,2015-06-18,2015-06-20,2015-06-20,1,0,,0.001700463356,0.006327721197,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-18,2015-06-12,2015-06-18,2015-06-19,2015-06-21,2015-06-21,1,0,,0.0008937482489,0.004469500341,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-19,2015-06-13,2015-06-19,2015-06-20,2015-06-22,2015-06-22,1,0,,0.00104511797,0.004864075001,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-20,2015-06-14,2015-06-20,2015-06-21,2015-06-23,2015-06-23,1,0,,0.0008011028403,0.004212650583,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-21,2015-06-15,2015-06-21,2015-06-22,2015-06-24,2015-06-24,1,0,,0.0008340302156,0.004305432462,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-22,2015-06-16,2015-06-22,2015-06-23,2015-06-25,2015-06-25,1,0,,0.001006817212,0.004766873703,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-23,2015-06-17,2015-06-23,2015-06-24,2015-06-26,2015-06-26,1,0,,0.0007785402704,0.004148056685,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-24,2015-06-18,2015-06-24,2015-06-25,2015-06-27,2015-06-27,1,0,,0.0008545999881,0.004362538529,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-25,2015-06-19,2015-06-25,2015-06-26,2015-06-28,2015-06-28,1,0,,0.0006381402491,0.003724982457,0.01744897897,0,temporal_sigmoid
