model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S2,2015,2015-04-30,2015-04-24,2015-04-30,2015-05-01,2015-05-03,2015-05-03,1,0,,0.00142503134,0.005751542624,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-01,2015-04-25,2015-05-01,2015-05-02,2015-05-04,2015-05-04,1,0,,0.0006466955529,0.003751918922,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-02,2015-04-26,2015-05-02,2015-05-03,2015-05-05,2015-05-05,1,0,,0.001616637688,0.006157251623,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-03,2015-04-27,2015-05-03,2015-05-04,2015-05-06,2015-05-06,1,0,,0.001343923737,0.005572260956,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-04,2015-04-28,2015-05-04,2015-05-05,2015-05-07,2015-05-07,1,0,,0.001656283741,0.006238372604,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-05,2015-04-29,2015-05-05,2015-05-06,2015-05-08,2015-05-08,1,0,,0.007649926934,0.0142438103,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-06,2015-04-30,2015-05-06,2015-05-07,2015-05-09,2015-05-09,1,0,,0.008818132803,0.01537800602,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-07,2015-05-01,2015-05-07,2015-05-08,2015-05-10,2015-05-10,1,0,,0.001771714189,0.006469591313,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-08,2015-05-02,2015-05-08,2015-05-09,2015-05-11,2015-05-11,1,0,,0.00680140499,0.01336901842,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-09,2015-05-03,2015-05-09,2015-05-10,2015-05-12,2015-05-12,1,0,,0.003247077577,0.008972603875,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-10,2015-05-04,2015-05-10,2015-05-11,2015-05-13,2015-05-13,1,0,,0.001453038538,0.005812350989,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-11,2015-05-05,2015-05-11,2015-05-12,2015-05-14,2015-05-14,1,0,,0.0009832376381,0.004706183303,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-12,2015-05-06,2015-05-12,2015-05-13,2015-05-15,2015-05-15,1,0,,0.001030868501,0.004828107029,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-13,2015-05-07,2015-05-13,2015-05-14,2015-05-16,2015-05-16,1,0,,0.002058528131,0.00701569984,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-14,2015-05-08,2015-05-14,2015-05-15,2015-05-17,2015-05-17,1,0,,0.003014331916,0.008619607242,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-15,2015-05-09,2015-05-15,2015-05-16,2015-05-18,2015-05-18,1,0,,0.003058937611,0.008688209087,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-16,2015-05-10,2015-05-16,2015-05-17,2015-05-19,2015-05-19,1,0,,0.001706876676,0.006340601971,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-17,2015-05-11,2015-05-17,2015-05-18,2015-05-20,2015-05-20,1,0,,0.002846944844,0.00835788936,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-18,2015-05-12,2015-05-18,2015-05-19,2015-05-21,2015-05-21,1,0,,0.00662970962,0.01318599558,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-19,2015-05-13,2015-05-19,2015-05-20,2015-05-22,2015-05-22,1,0,,0.04377991706,0.03660783209,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-20,2015-05-14,2015-05-20,2015-05-21,2015-05-23,2015-05-23,1,0,,0.02606392838,0.02760870262,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-21,2015-05-15,2015-05-21,2015-05-22,2015-05-24,2015-05-24,1,0,,0.002328676172,0.007498722691,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-22,2015-05-16,2015-05-22,2015-05-23,2015-05-25,2015-05-25,1,0,,0.008880210109,0.01543627597,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-23,2015-05-17,2015-05-23,2015-05-24,2015-05-26,2015-05-26,1,0,,0.01418368984,0.01987087402,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-24,2015-05-18,2015-05-24,2015-05-25,2015-05-27,2015-05-27,1,0,,0.005652766209,0.01209998071,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-25,2015-05-19,2015-05-25,2015-05-26,2015-05-28,2015-05-28,1,0,,0.01827285625,0.02278309236,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-26,2015-05-20,2015-05-26,2015-05-27,2015-05-29,2015-05-29,1,0,,0.01401825622,0.01974548039,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-27,2015-05-21,2015-05-27,2015-05-28,2015-05-30,2015-05-30,1,0,,0.002841420472,0.008349132214,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-28,2015-05-22,2015-05-28,2015-05-29,2015-05-31,2015-05-31,1,0,,0.0206466876,0.02433771113,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-29,2015-05-23,2015-05-29,2015-05-30,2015-06-01,2015-06-01,1,0,,0.0291839391,0.02935429067,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-05-30,2015-05-24,2015-05-30,2015-05-31,2015-06-02,2015-06-02,1,0,,0.01006451901,0.01651414472,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-05-31,2015-05-25,2015-05-31,2015-06-01,2015-06-03,2015-06-03,1,0,,0.009619441815,0.01611629099,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-01,2015-05-26,2015-06-01,2015-06-02,2015-06-04,2015-06-04,1,0,,0.02944120578,0.02949443085,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-02,2015-05-27,2015-06-02,2015-06-03,2015-06-05,2015-06-05,1,0,,0.01315476745,0.01907969221,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-03,2015-05-28,2015-06-03,2015-06-04,2015-06-06,2015-06-06,1,0,,0.1127935499,0.06204025161,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-04,2015-05-29,2015-06-04,2015-06-05,2015-06-07,2015-06-07,1,0,,0.135352388,0.06894585824,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-05,2015-05-30,2015-06-05,2015-06-06,2015-06-08,2015-06-08,1,0,,0.05668551475,0.04218394481,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-06,2015-05-31,2015-06-06,2015-06-07,2015-06-09,2015-06-09,1,0,,0.003923602402,0.009937173341,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-07,2015-06-01,2015-06-07,2015-06-08,2015-06-10,2015-06-10,1,0,,0.06246378273,0.04450615765,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-08,2015-06-02,2015-06-08,2015-06-09,2015-06-11,2015-06-11,1,0,,0.07429718226,0.04900655661,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-09,2015-06-03,2015-06-09,2015-06-10,2015-06-12,2015-06-12,1,0,,0.08293332905,0.052114687,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-06-10,2015-06-04,2015-06-10,2015-06-11,2015-06-13,2015-06-13,1,0,,0.005517813377,0.01194335252,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-11,2015-06-05,2015-06-11,2015-06-12,2015-06-14,2015-06-14,1,0,,0.002217524685,0.007303295412,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-12,2015-06-06,2015-06-12,2015-06-13,2015-06-15,2015-06-15,1,0,,0.001546774525,0.006012034249,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-13,2015-06-07,2015-06-13,2015-06-14,2015-06-16,2015-06-16,1,0,,0.00150087208,0.005914968823,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-14,2015-06-08,2015-06-14,2015-06-15,2015-06-17,2015-06-17,1,0,,0.001546930638,0.006012362081,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-15,2015-06-09,2015-06-15,2015-06-16,2015-06-18,2015-06-18,1,0,,0.002654686337,0.008048346001,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-16,2015-06-10,2015-06-16,2015-06-17,2015-06-19,2015-06-19,1,0,,0.000972854381,0.004679245781,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-17,2015-06-11,2015-06-17,2015-06-18,2015-06-20,2015-06-20,1,0,,0.001700463356,0.006327721197,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-18,2015-06-12,2015-06-18,2015-06-19,2015-06-21,2015-06-21,1,0,,0.0008937482489,0.004469500341,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-19,2015-06-13,2015-06-19,2015-06-20,2015-06-22,2015-06-22,1,0,,0.00104511797,0.004864075001,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-20,2015-06-14,2015-06-20,2015-06-21,2015-06-23,2015-06-23,1,0,,0.0008011028403,0.004212650583,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-21,2015-06-15,2015-06-21,2015-06-22,2015-06-24,2015-06-24,1,0,,0.0008340302156,0.004305432462,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-22,2015-06-16,2015-06-22,2015-06-23,2015-06-25,2015-06-25,1,0,,0.001006817212,0.004766873703,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-23,2015-06-17,2015-06-23,2015-06-24,2015-06-26,2015-06-26,1,0,,0.0007785402704,0.004148056685,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-24,2015-06-18,2015-06-24,2015-06-25,2015-06-27,2015-06-27,1,0,,0.0008545999881,0.004362538529,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-25,2015-06-19,2015-06-25,2015-06-26,2015-06-28,2015-06-28,1,0,,0.0006381402491,0.003724982457,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-26,2015-06-20,2015-06-26,2015-06-27,2015-06-29,2015-06-29,1,0,,0.0009367718012,0.004584589517,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-06-27,2015-06-21,2015-06-27,2015-06-28,2015-06-30,2015-06-30,1,0,,0.0009061110904,0.004502827797,0.01744897897,0,temporal_sigmoid
xgboost,S2,2016,2016-02-29,2016-02-23,2016-02-29,2016-03-01,2016-03-03,2016-03-03,1,0,,0.002764530946,0.01233852587,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-01,2016-02-24,2016-03-01,2016-03-02,2016-03-04,2016-03-04,1,0,,0.001174482168,0.008113577534,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-02,2016-02-25,2016-03-02,2016-03-03,2016-03-05,2016-03-05,1,0,,0.0005559073761,0.005620550268,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-03,2016-02-26,2016-03-03,2016-03-04,2016-03-06,2016-03-06,1,0,,0.006427791901,0.01862971946,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-03-04,2016-02-27,2016-03-04,2016-03-05,2016-03-07,2016-03-07,1,0,,0.005429049022,0.01715662244,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-05,2016-02-28,2016-03-05,2016-03-06,2016-03-08,2016-03-08,1,0,,0.004745627753,0.01606631518,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-06,2016-02-29,2016-03-06,2016-03-07,2016-03-09,2016-03-09,1,0,,0.0004322515742,0.004966928548,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-07,2016-03-01,2016-03-07,2016-03-08,2016-03-10,2016-03-10,1,0,,0.0007555478369,0.006534597988,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-08,2016-03-02,2016-03-08,2016-03-09,2016-03-11,2016-03-11,1,0,,0.001066549099,0.007738952561,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-09,2016-03-03,2016-03-09,2016-03-10,2016-03-12,2016-03-12,1,0,,0.002279886976,0.01122835857,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-10,2016-03-04,2016-03-10,2016-03-11,2016-03-13,2016-03-13,1,0,,0.001161261695,0.008068666973,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-11,2016-03-05,2016-03-11,2016-03-12,2016-03-14,2016-03-14,1,0,,0.00153055496,0.009238010809,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-12,2016-03-06,2016-03-12,2016-03-13,2016-03-15,2016-03-15,1,0,,0.009404821321,0.02242729471,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-03-13,2016-03-07,2016-03-13,2016-03-14,2016-03-16,2016-03-16,1,0,,0.00135634758,0.008706887783,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-14,2016-03-08,2016-03-14,2016-03-15,2016-03-17,2016-03-17,1,0,,0.001169973286,0.008098289905,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-15,2016-03-09,2016-03-15,2016-03-16,2016-03-18,2016-03-18,1,0,,0.0004921387299,0.005293966119,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-16,2016-03-10,2016-03-16,2016-03-17,2016-03-19,2016-03-19,1,0,,0.0002343381639,0.003675567264,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-17,2016-03-11,2016-03-17,2016-03-18,2016-03-20,2016-03-20,1,0,,0.0006146277301,0.005904722658,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-18,2016-03-12,2016-03-18,2016-03-19,2016-03-21,2016-03-21,1,0,,0.0009050251683,0.007139954085,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-19,2016-03-13,2016-03-19,2016-03-20,2016-03-22,2016-03-22,1,0,,0.0004346244968,0.004980311688,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-20,2016-03-14,2016-03-20,2016-03-21,2016-03-23,2016-03-23,1,0,,0.0005859064404,0.005767548717,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-21,2016-03-15,2016-03-21,2016-03-22,2016-03-24,2016-03-24,1,0,,0.001614233595,0.00948208029,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-22,2016-03-16,2016-03-22,2016-03-23,2016-03-25,2016-03-25,1,0,,0.09697376937,0.0706285367,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-03-23,2016-03-17,2016-03-23,2016-03-24,2016-03-26,2016-03-26,1,0,,0.003314809874,0.01348352783,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-24,2016-03-18,2016-03-24,2016-03-25,2016-03-27,2016-03-27,1,0,,0.002864960581,0.01255570402,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-25,2016-03-19,2016-03-25,2016-03-26,2016-03-28,2016-03-28,1,0,,0.001340743038,0.008657646834,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-26,2016-03-20,2016-03-26,2016-03-27,2016-03-29,2016-03-29,1,0,,0.001229676418,0.00829833283,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-27,2016-03-21,2016-03-27,2016-03-28,2016-03-30,2016-03-30,1,0,,0.0009809484472,0.007427793408,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-28,2016-03-22,2016-03-28,2016-03-29,2016-03-31,2016-03-31,1,0,,0.002422258025,0.01156611646,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-29,2016-03-23,2016-03-29,2016-03-30,2016-04-01,2016-04-01,1,0,,0.001015904243,0.007556474682,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-30,2016-03-24,2016-03-30,2016-03-31,2016-04-02,2016-04-02,1,0,,0.000783924188,0.006653937683,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-03-31,2016-03-25,2016-03-31,2016-04-01,2016-04-03,2016-04-03,1,0,,0.0001954846666,0.003361861688,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-01,2016-03-26,2016-04-01,2016-04-02,2016-04-04,2016-04-04,1,0,,0.0002498008544,0.003792961719,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-02,2016-03-27,2016-04-02,2016-04-03,2016-04-05,2016-04-05,1,0,,0.0001842943457,0.0032657208,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-03,2016-03-28,2016-04-03,2016-04-04,2016-04-06,2016-04-06,1,0,,0.0002492113854,0.003788555459,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-04,2016-03-29,2016-04-04,2016-04-05,2016-04-07,2016-04-07,1,0,,0.0002808491408,0.004017986655,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-05,2016-03-30,2016-04-05,2016-04-06,2016-04-08,2016-04-08,1,0,,0.0002786904515,0.004002765153,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-06,2016-03-31,2016-04-06,2016-04-07,2016-04-09,2016-04-09,1,0,,0.002121332334,0.01083918235,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-07,2016-04-01,2016-04-07,2016-04-08,2016-04-10,2016-04-10,1,0,,0.001093671541,0.007834853358,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-08,2016-04-02,2016-04-08,2016-04-09,2016-04-11,2016-04-11,1,0,,0.004104135092,0.01496654641,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-09,2016-04-03,2016-04-09,2016-04-10,2016-04-12,2016-04-12,1,0,,0.003874985734,0.01455241415,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-10,2016-04-04,2016-04-10,2016-04-11,2016-04-13,2016-04-13,1,0,,0.00658907555,0.0188562324,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-11,2016-04-05,2016-04-11,2016-04-12,2016-04-14,2016-04-14,1,0,,0.090109393,0.06804835784,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-12,2016-04-06,2016-04-12,2016-04-13,2016-04-15,2016-04-15,1,0,,0.1663177609,0.0935307237,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-13,2016-04-07,2016-04-13,2016-04-14,2016-04-16,2016-04-16,1,0,,0.4137528837,0.1614570119,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-14,2016-04-08,2016-04-14,2016-04-15,2016-04-17,2016-04-17,1,0,,0.1210608855,0.07913298564,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-15,2016-04-09,2016-04-15,2016-04-16,2016-04-18,2016-04-18,1,0,,0.01656066999,0.02954507878,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-16,2016-04-10,2016-04-16,2016-04-17,2016-04-19,2016-04-19,1,0,,0.3332375288,0.139695403,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-17,2016-04-11,2016-04-17,2016-04-18,2016-04-20,2016-04-20,1,0,,0.001111553865,0.007897417309,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-04-18,2016-04-12,2016-04-18,2016-04-19,2016-04-21,2016-04-21,1,0,,0.007953871973,0.02066867454,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-19,2016-04-13,2016-04-19,2016-04-20,2016-04-22,2016-04-22,1,0,,0.0180503279,0.0308114979,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-20,2016-04-14,2016-04-20,2016-04-21,2016-04-23,2016-04-23,1,0,,0.1032099128,0.07290626116,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-21,2016-04-15,2016-04-21,2016-04-22,2016-04-24,2016-04-24,1,0,,0.2880689502,0.1276272275,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-22,2016-04-16,2016-04-22,2016-04-23,2016-04-25,2016-04-25,1,0,,0.7119047642,0.2633364094,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-23,2016-04-17,2016-04-23,2016-04-24,2016-04-26,2016-04-26,1,1,fixed36_0038,0.6263585091,0.2278860534,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-24,2016-04-18,2016-04-24,2016-04-25,2016-04-27,2016-04-27,1,1,fixed36_0038,0.9881945848,0.6705360573,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-25,2016-04-19,2016-04-25,2016-04-26,2016-04-28,2016-04-28,1,0,,0.9359587431,0.4622926684,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-26,2016-04-20,2016-04-26,2016-04-27,2016-04-29,2016-04-29,1,0,,0.6996027827,0.2577011089,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-27,2016-04-21,2016-04-27,2016-04-28,2016-04-30,2016-04-30,1,0,,0.5596069098,0.2047146708,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-28,2016-04-22,2016-04-28,2016-04-29,2016-05-01,2016-05-01,1,1,fixed36_0039,0.9271538258,0.4453717048,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-29,2016-04-23,2016-04-29,2016-04-30,2016-05-02,2016-05-02,1,0,,0.9706885815,0.5628561684,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-04-30,2016-04-24,2016-04-30,2016-05-01,2016-05-03,2016-05-03,1,0,,0.9668662548,0.547430104,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-05-01,2016-04-25,2016-05-01,2016-05-02,2016-05-04,2016-05-04,1,0,,0.01922607049,0.03177383603,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-05-02,2016-04-26,2016-05-02,2016-05-03,2016-05-05,2016-05-05,1,0,,0.0007032348076,0.006308419099,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-03,2016-04-27,2016-05-03,2016-05-04,2016-05-06,2016-05-06,1,0,,0.0007914674352,0.006685288152,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-04,2016-04-28,2016-05-04,2016-05-05,2016-05-07,2016-05-07,1,0,,0.000925227534,0.007217715168,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-05,2016-04-29,2016-05-05,2016-05-06,2016-05-08,2016-05-08,1,0,,0.0006100801402,0.00588322494,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-06,2016-04-30,2016-05-06,2016-05-07,2016-05-09,2016-05-09,1,0,,0.0006123117637,0.005893784641,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-07,2016-05-01,2016-05-07,2016-05-08,2016-05-10,2016-05-10,1,0,,0.0008089041221,0.006757176591,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-08,2016-05-02,2016-05-08,2016-05-09,2016-05-11,2016-05-11,1,0,,0.0008555805543,0.006945802044,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-09,2016-05-03,2016-05-09,2016-05-10,2016-05-12,2016-05-12,1,0,,0.000619515602,0.005927738519,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-10,2016-05-04,2016-05-10,2016-05-11,2016-05-13,2016-05-13,1,0,,0.004546752665,0.01573403641,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-11,2016-05-05,2016-05-11,2016-05-12,2016-05-14,2016-05-14,1,0,,0.0533070378,0.05235981272,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-05-12,2016-05-06,2016-05-12,2016-05-13,2016-05-15,2016-05-15,1,0,,0.00758943148,0.02020150233,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-05-13,2016-05-07,2016-05-13,2016-05-14,2016-05-16,2016-05-16,1,0,,0.0005796793848,0.005737357713,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-14,2016-05-08,2016-05-14,2016-05-15,2016-05-17,2016-05-17,1,0,,0.0002019612584,0.003416227013,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-15,2016-05-09,2016-05-15,2016-05-16,2016-05-18,2016-05-18,1,0,,0.001478563761,0.00908290327,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-16,2016-05-10,2016-05-16,2016-05-17,2016-05-19,2016-05-19,1,0,,0.01401169412,0.02723472433,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-05-17,2016-05-11,2016-05-17,2016-05-18,2016-05-20,2016-05-20,1,0,,0.007293388247,0.01981343479,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-05-18,2016-05-12,2016-05-18,2016-05-19,2016-05-21,2016-05-21,1,0,,0.0004673458752,0.005161187053,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-19,2016-05-13,2016-05-19,2016-05-20,2016-05-22,2016-05-22,1,0,,0.000389342109,0.004718115546,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-20,2016-05-14,2016-05-20,2016-05-21,2016-05-23,2016-05-23,1,0,,0.0007454334409,0.006491507875,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-21,2016-05-15,2016-05-21,2016-05-22,2016-05-24,2016-05-24,1,0,,0.0004514175525,0.005073976186,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-22,2016-05-16,2016-05-22,2016-05-23,2016-05-25,2016-05-25,1,0,,0.0003867963387,0.004702923959,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-23,2016-05-17,2016-05-23,2016-05-24,2016-05-26,2016-05-26,1,0,,0.001327708131,0.008616288761,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-24,2016-05-18,2016-05-24,2016-05-25,2016-05-27,2016-05-27,1,0,,0.0006733672926,0.006175411895,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-25,2016-05-19,2016-05-25,2016-05-26,2016-05-28,2016-05-28,1,0,,0.0002000752575,0.0034004885,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-26,2016-05-20,2016-05-26,2016-05-27,2016-05-29,2016-05-29,1,0,,0.0001754358382,0.003187485009,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-27,2016-05-21,2016-05-27,2016-05-28,2016-05-30,2016-05-30,1,0,,0.0001375049469,0.002827212438,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-28,2016-05-22,2016-05-28,2016-05-29,2016-05-31,2016-05-31,1,0,,0.0002949587943,0.004116041863,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-29,2016-05-23,2016-05-29,2016-05-30,2016-06-01,2016-06-01,1,0,,0.0003404704039,0.00441700266,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-30,2016-05-24,2016-05-30,2016-05-31,2016-06-02,2016-06-02,1,0,,0.002363539999,0.0114280858,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-31,2016-05-25,2016-05-31,2016-06-01,2016-06-03,2016-06-03,1,0,,0.001022075536,0.007578955952,0.01735781577,0,temporal_sigmoid
