model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2022,2022-03-16,2022-03-03,2022-03-16,2022-03-17,2022-03-19,2022-03-19,1,0,,0.5098633986,0.02358986334,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-03-17,2022-03-04,2022-03-17,2022-03-18,2022-03-20,2022-03-20,1,0,,0.6779951404,0.05105901778,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-03-18,2022-03-05,2022-03-18,2022-03-19,2022-03-21,2022-03-21,1,0,,0.6861470736,0.05316753988,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-03-19,2022-03-06,2022-03-19,2022-03-20,2022-03-22,2022-03-22,1,0,,0.6824584509,0.05219988753,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-03-20,2022-03-07,2022-03-20,2022-03-21,2022-03-23,2022-03-23,1,0,,0.6292156569,0.04041391782,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-03-21,2022-03-08,2022-03-21,2022-03-22,2022-03-24,2022-03-24,1,0,,0.2713546741,0.007468711358,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-22,2022-03-09,2022-03-22,2022-03-23,2022-03-25,2022-03-25,1,0,,0.4826018377,0.02089902918,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-03-23,2022-03-10,2022-03-23,2022-03-24,2022-03-26,2022-03-26,1,0,,0.8236678833,0.1173755666,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-03-24,2022-03-11,2022-03-24,2022-03-25,2022-03-27,2022-03-27,1,0,,0.4492391514,0.01799966078,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-03-25,2022-03-12,2022-03-25,2022-03-26,2022-03-28,2022-03-28,1,0,,0.410136878,0.01506003762,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-26,2022-03-13,2022-03-26,2022-03-27,2022-03-29,2022-03-29,1,0,,0.3456429446,0.01106718483,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-27,2022-03-14,2022-03-27,2022-03-28,2022-03-30,2022-03-30,1,0,,0.4308292783,0.01655959175,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-03-28,2022-03-15,2022-03-28,2022-03-29,2022-03-31,2022-03-31,1,0,,0.2525323106,0.006691985994,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-29,2022-03-16,2022-03-29,2022-03-30,2022-04-01,2022-04-01,1,0,,0.3023459538,0.008859422457,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-30,2022-03-17,2022-03-30,2022-03-31,2022-04-02,2022-04-02,1,0,,0.2029113373,0.00486145097,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-31,2022-03-18,2022-03-31,2022-04-01,2022-04-03,2022-04-03,1,0,,0.5088140975,0.02348029276,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-01,2022-03-19,2022-04-01,2022-04-02,2022-04-04,2022-04-04,1,0,,0.5717921936,0.03108334418,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-02,2022-03-20,2022-04-02,2022-04-03,2022-04-05,2022-04-05,1,0,,0.2729817977,0.007538173831,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-03,2022-03-21,2022-04-03,2022-04-04,2022-04-06,2022-04-06,1,0,,0.3029458525,0.008887810137,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-04,2022-03-22,2022-04-04,2022-04-05,2022-04-07,2022-04-07,1,0,,0.4119042358,0.01518350574,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-05,2022-03-23,2022-04-05,2022-04-06,2022-04-08,2022-04-08,1,0,,0.5267139177,0.02542133211,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-06,2022-03-24,2022-04-06,2022-04-07,2022-04-09,2022-04-09,1,0,,0.4127113865,0.01524017114,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-07,2022-03-25,2022-04-07,2022-04-08,2022-04-10,2022-04-10,1,0,,0.5973757719,0.03489659601,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-08,2022-03-26,2022-04-08,2022-04-09,2022-04-11,2022-04-11,1,0,,0.5217170781,0.02486373262,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-09,2022-03-27,2022-04-09,2022-04-10,2022-04-12,2022-04-12,1,0,,0.5057323422,0.02316139486,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-10,2022-03-28,2022-04-10,2022-04-11,2022-04-13,2022-04-13,1,0,,0.6536220217,0.04535611308,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-11,2022-03-29,2022-04-11,2022-04-12,2022-04-14,2022-04-14,1,0,,0.6819347855,0.05206435315,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-12,2022-03-30,2022-04-12,2022-04-13,2022-04-15,2022-04-15,1,0,,0.4146250908,0.01537522224,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-13,2022-03-31,2022-04-13,2022-04-14,2022-04-16,2022-04-16,1,0,,0.4156708974,0.01544944469,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-14,2022-04-01,2022-04-14,2022-04-15,2022-04-17,2022-04-17,1,0,,0.4102727706,0.01506950162,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-15,2022-04-02,2022-04-15,2022-04-16,2022-04-18,2022-04-18,1,0,,0.803203507,0.1024056253,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-16,2022-04-03,2022-04-16,2022-04-17,2022-04-19,2022-04-19,1,0,,0.7332333004,0.06788006013,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-17,2022-04-04,2022-04-17,2022-04-18,2022-04-20,2022-04-20,1,0,,0.7268943406,0.06560503076,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-18,2022-04-05,2022-04-18,2022-04-19,2022-04-21,2022-04-21,1,0,,0.7982700536,0.09922288148,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-19,2022-04-06,2022-04-19,2022-04-20,2022-04-22,2022-04-22,1,0,,0.7185190542,0.06275493673,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-20,2022-04-07,2022-04-20,2022-04-21,2022-04-23,2022-04-23,1,0,,9.109553579e-05,5.962638556e-07,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-21,2022-04-08,2022-04-21,2022-04-22,2022-04-24,2022-04-24,1,0,,0.02306150118,0.0003280616097,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-22,2022-04-09,2022-04-22,2022-04-23,2022-04-25,2022-04-25,1,0,,0.06065403218,0.001027796909,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-23,2022-04-10,2022-04-23,2022-04-24,2022-04-26,2022-04-26,1,0,,0.2845618722,0.008043635192,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-24,2022-04-11,2022-04-24,2022-04-25,2022-04-27,2022-04-27,1,0,,0.5374968527,0.02666872119,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-25,2022-04-12,2022-04-25,2022-04-26,2022-04-28,2022-04-28,1,0,,0.399389336,0.01432678404,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-26,2022-04-13,2022-04-26,2022-04-27,2022-04-29,2022-04-29,1,0,,0.4268770422,0.01626382103,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-27,2022-04-14,2022-04-27,2022-04-28,2022-04-30,2022-04-30,1,0,,0.3561647279,0.01165631842,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-28,2022-04-15,2022-04-28,2022-04-29,2022-05-01,2022-05-01,1,0,,0.3311138309,0.01028892083,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-04-29,2022-04-16,2022-04-29,2022-04-30,2022-05-02,2022-05-02,1,0,,0.6385026131,0.04221347407,0.01604037473,1,temporal_sigmoid
logistic_history14,S1,2022,2022-04-30,2022-04-17,2022-04-30,2022-05-01,2022-05-03,2022-05-03,1,0,,0.3076631491,0.009113077135,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-01,2022-04-18,2022-05-01,2022-05-02,2022-05-04,2022-05-04,1,0,,0.1703472681,0.003812470286,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-02,2022-04-19,2022-05-02,2022-05-03,2022-05-05,2022-05-05,1,0,,0.02155261658,0.0003032729487,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-03,2022-04-20,2022-05-03,2022-05-04,2022-05-06,2022-05-06,1,0,,0.001946076219,1.933124966e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-04,2022-04-21,2022-05-04,2022-05-05,2022-05-07,2022-05-07,1,0,,0.01270550177,0.0001647532563,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-05,2022-04-22,2022-05-05,2022-05-06,2022-05-08,2022-05-08,1,0,,0.03756501677,0.0005805545962,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-06,2022-04-23,2022-05-06,2022-05-07,2022-05-09,2022-05-09,1,0,,0.05758078754,0.0009653399171,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-07,2022-04-24,2022-05-07,2022-05-08,2022-05-10,2022-05-10,1,0,,0.1282093549,0.002613067441,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-08,2022-04-25,2022-05-08,2022-05-09,2022-05-11,2022-05-11,1,0,,0.3549449849,0.01158688403,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-09,2022-04-26,2022-05-09,2022-05-10,2022-05-12,2022-05-12,1,0,,0.001846591896,1.821096837e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-10,2022-04-27,2022-05-10,2022-05-11,2022-05-13,2022-05-13,1,0,,0.002056896498,2.058862507e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-11,2022-04-28,2022-05-11,2022-05-12,2022-05-14,2022-05-14,1,0,,0.002905837426,3.05101139e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-12,2022-04-29,2022-05-12,2022-05-13,2022-05-15,2022-05-15,1,0,,0.03200575857,0.0004809073324,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-13,2022-04-30,2022-05-13,2022-05-14,2022-05-16,2022-05-16,1,0,,0.006901124227,8.184150484e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-14,2022-05-01,2022-05-14,2022-05-15,2022-05-17,2022-05-17,1,0,,0.04853546912,0.0007866247024,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-15,2022-05-02,2022-05-15,2022-05-16,2022-05-18,2022-05-18,1,0,,0.2227002613,0.005555894313,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-16,2022-05-03,2022-05-16,2022-05-17,2022-05-19,2022-05-19,1,0,,0.2933580641,0.008440982329,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-17,2022-05-04,2022-05-17,2022-05-18,2022-05-20,2022-05-20,1,0,,0.08078147382,0.001457891833,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-18,2022-05-05,2022-05-18,2022-05-19,2022-05-21,2022-05-21,1,0,,0.1490730699,0.003185687862,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-19,2022-05-06,2022-05-19,2022-05-20,2022-05-22,2022-05-22,1,0,,0.09857564995,0.00186795103,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-20,2022-05-07,2022-05-20,2022-05-21,2022-05-23,2022-05-23,1,0,,0.01559190996,0.0002085541457,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-21,2022-05-08,2022-05-21,2022-05-22,2022-05-24,2022-05-24,1,0,,0.006546473182,7.705150069e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-22,2022-05-09,2022-05-22,2022-05-23,2022-05-25,2022-05-25,1,0,,0.05098332531,0.0008342246959,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-23,2022-05-10,2022-05-23,2022-05-24,2022-05-26,2022-05-26,1,0,,0.06514334914,0.001120582373,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-24,2022-05-11,2022-05-24,2022-05-25,2022-05-27,2022-05-27,1,0,,0.1888294464,0.004394021918,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-25,2022-05-12,2022-05-25,2022-05-26,2022-05-28,2022-05-28,1,0,,0.01337791962,0.0001748229844,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-26,2022-05-13,2022-05-26,2022-05-27,2022-05-29,2022-05-29,1,0,,0.04150413743,0.0006531498203,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-27,2022-05-14,2022-05-27,2022-05-28,2022-05-30,2022-05-30,1,0,,0.01698848909,0.0002302583529,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-28,2022-05-15,2022-05-28,2022-05-29,2022-05-31,2022-05-31,1,0,,0.02014682872,0.0002804601604,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-29,2022-05-16,2022-05-29,2022-05-30,2022-06-01,2022-06-01,1,0,,0.0005730186261,4.81520934e-06,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-30,2022-05-17,2022-05-30,2022-05-31,2022-06-02,2022-06-02,1,0,,0.006015241137,6.994935551e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-05-31,2022-05-18,2022-05-31,2022-06-01,2022-06-03,2022-06-03,1,0,,0.05929003318,0.0009999694911,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-01,2022-05-19,2022-06-01,2022-06-02,2022-06-04,2022-06-04,1,0,,0.01585141945,0.0002125630488,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-02,2022-05-20,2022-06-02,2022-06-03,2022-06-05,2022-06-05,1,0,,0.006412176022,7.524765078e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-03,2022-05-21,2022-06-03,2022-06-04,2022-06-06,2022-06-06,1,0,,0.003858983685,4.215154106e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-04,2022-05-22,2022-06-04,2022-06-05,2022-06-07,2022-06-07,1,0,,0.002561773833,2.643172903e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-05,2022-05-23,2022-06-05,2022-06-06,2022-06-08,2022-06-08,1,0,,0.02324859829,0.0003311566161,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-06,2022-05-24,2022-06-06,2022-06-07,2022-06-09,2022-06-09,1,0,,0.02622559685,0.0003810127679,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-07,2022-05-25,2022-06-07,2022-06-08,2022-06-10,2022-06-10,1,0,,0.0508430924,0.0008314822957,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-08,2022-05-26,2022-06-08,2022-06-09,2022-06-11,2022-06-11,1,0,,0.04455009745,0.000710369691,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-09,2022-05-27,2022-06-09,2022-06-10,2022-06-12,2022-06-12,1,0,,0.002186873034,2.207544726e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-10,2022-05-28,2022-06-10,2022-06-11,2022-06-13,2022-06-13,1,0,,0.01529701091,0.0002040122125,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-11,2022-05-29,2022-06-11,2022-06-12,2022-06-14,2022-06-14,1,0,,0.0229223573,0.0003257628696,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-12,2022-05-30,2022-06-12,2022-06-13,2022-06-15,2022-06-15,1,0,,0.01926573665,0.0002663055642,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-13,2022-05-31,2022-06-13,2022-06-14,2022-06-16,2022-06-16,1,0,,0.01874261942,0.0002579555462,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-14,2022-06-01,2022-06-14,2022-06-15,2022-06-17,2022-06-17,1,0,,0.004910556418,5.548478131e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-15,2022-06-02,2022-06-15,2022-06-16,2022-06-18,2022-06-18,1,0,,0.005803806527,6.714803137e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-16,2022-06-03,2022-06-16,2022-06-17,2022-06-19,2022-06-19,1,0,,0.00337087527,3.613122259e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-17,2022-06-04,2022-06-17,2022-06-18,2022-06-20,2022-06-20,1,0,,0.0001268209991,8.682193229e-07,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-18,2022-06-05,2022-06-18,2022-06-19,2022-06-21,2022-06-21,1,0,,0.0001970733113,1.432359183e-06,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-19,2022-06-06,2022-06-19,2022-06-20,2022-06-22,2022-06-22,1,0,,0.0006840750602,5.888896959e-06,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-20,2022-06-07,2022-06-20,2022-06-21,2022-06-23,2022-06-23,1,0,,0.001387725283,1.315898458e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-21,2022-06-08,2022-06-21,2022-06-22,2022-06-24,2022-06-24,1,0,,0.003358814768,3.598397243e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-22,2022-06-09,2022-06-22,2022-06-23,2022-06-25,2022-06-25,1,0,,0.001536282404,1.47723648e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-23,2022-06-10,2022-06-23,2022-06-24,2022-06-26,2022-06-26,1,0,,0.002173570905,2.19227e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-24,2022-06-11,2022-06-24,2022-06-25,2022-06-27,2022-06-27,1,0,,0.003974674377,4.359511104e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-25,2022-06-12,2022-06-25,2022-06-26,2022-06-28,2022-06-28,1,0,,0.001771235555,1.736795319e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-26,2022-06-13,2022-06-26,2022-06-27,2022-06-29,2022-06-29,1,0,,0.005300100761,6.053583401e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-06-27,2022-06-14,2022-06-27,2022-06-28,2022-06-30,2022-06-30,1,0,,0.01133654898,0.000144522919,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2023,2023-02-28,2023-02-15,2023-02-28,2023-03-01,2023-03-03,2023-03-03,1,0,,0.001052348737,4.111112743e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-01,2023-02-16,2023-03-01,2023-03-02,2023-03-04,2023-03-04,1,0,,0.001297999905,4.988893721e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-02,2023-02-17,2023-03-02,2023-03-03,2023-03-05,2023-03-05,1,0,,0.002413898126,8.844875489e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-03,2023-02-18,2023-03-03,2023-03-04,2023-03-06,2023-03-06,1,0,,0.006134841433,0.0002095875689,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-04,2023-02-19,2023-03-04,2023-03-05,2023-03-07,2023-03-07,1,0,,0.005193675571,0.0001796216685,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-05,2023-02-20,2023-03-05,2023-03-06,2023-03-08,2023-03-08,1,0,,0.008157821273,0.0002730181739,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-06,2023-02-21,2023-03-06,2023-03-07,2023-03-09,2023-03-09,1,0,,0.006869279975,0.0002327542402,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-07,2023-02-22,2023-03-07,2023-03-08,2023-03-10,2023-03-10,1,0,,0.02169876884,0.0006807183404,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-08,2023-02-23,2023-03-08,2023-03-09,2023-03-11,2023-03-11,1,0,,0.00493141942,0.0001712077877,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-09,2023-02-24,2023-03-09,2023-03-10,2023-03-12,2023-03-12,1,0,,0.01166240203,0.0003806886578,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-10,2023-02-25,2023-03-10,2023-03-11,2023-03-13,2023-03-13,1,0,,0.006810930784,0.0002309199512,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-11,2023-02-26,2023-03-11,2023-03-12,2023-03-14,2023-03-14,1,0,,0.02833819173,0.0008758465676,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-12,2023-02-27,2023-03-12,2023-03-13,2023-03-15,2023-03-15,1,0,,0.1414473832,0.004303050728,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-13,2023-02-28,2023-03-13,2023-03-14,2023-03-16,2023-03-16,1,0,,0.1743811812,0.005403860585,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-14,2023-03-01,2023-03-14,2023-03-15,2023-03-17,2023-03-17,1,0,,0.05496473225,0.001653089635,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-15,2023-03-02,2023-03-15,2023-03-16,2023-03-18,2023-03-18,1,0,,0.001812904708,6.790368171e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-16,2023-03-03,2023-03-16,2023-03-17,2023-03-19,2023-03-19,1,0,,0.001921753732,7.165835956e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-17,2023-03-04,2023-03-17,2023-03-18,2023-03-20,2023-03-20,1,0,,8.882511104e-05,4.211034244e-06,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-18,2023-03-05,2023-03-18,2023-03-19,2023-03-21,2023-03-21,1,0,,0.001221981224,4.718737746e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-19,2023-03-06,2023-03-19,2023-03-20,2023-03-22,2023-03-22,1,0,,3.609653562e-06,2.201259337e-07,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-20,2023-03-07,2023-03-20,2023-03-21,2023-03-23,2023-03-23,1,0,,3.858231254e-05,1.952986103e-06,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-21,2023-03-08,2023-03-21,2023-03-22,2023-03-24,2023-03-24,1,0,,2.392955194e-05,1.25762963e-06,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-22,2023-03-09,2023-03-22,2023-03-23,2023-03-25,2023-03-25,1,0,,6.00892091e-05,2.937553518e-06,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-23,2023-03-10,2023-03-23,2023-03-24,2023-03-26,2023-03-26,1,0,,0.0004280892372,1.793950382e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-24,2023-03-11,2023-03-24,2023-03-25,2023-03-27,2023-03-27,1,0,,0.001730895766,6.506365826e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-25,2023-03-12,2023-03-25,2023-03-26,2023-03-28,2023-03-28,1,0,,0.002379735766,8.729212825e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-26,2023-03-13,2023-03-26,2023-03-27,2023-03-29,2023-03-29,1,0,,0.01920201544,0.0006068283935,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-27,2023-03-14,2023-03-27,2023-03-28,2023-03-30,2023-03-30,1,0,,0.001583720945,5.994101767e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-28,2023-03-15,2023-03-28,2023-03-29,2023-03-31,2023-03-31,1,0,,0.011937692,0.0003890571392,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-29,2023-03-16,2023-03-29,2023-03-30,2023-04-01,2023-04-01,1,0,,0.0003512496423,1.494922347e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-30,2023-03-17,2023-03-30,2023-03-31,2023-04-02,2023-04-02,1,0,,0.01532756993,0.0004913162882,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-31,2023-03-18,2023-03-31,2023-04-01,2023-04-03,2023-04-03,1,0,,0.0002991107589,1.289146182e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-04-01,2023-03-19,2023-04-01,2023-04-02,2023-04-04,2023-04-04,1,0,,1.014614577e-05,5.704474382e-07,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-04-02,2023-03-20,2023-04-02,2023-04-03,2023-04-05,2023-04-05,1,0,,0.001000820468,3.925098325e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-04-03,2023-03-21,2023-04-03,2023-04-04,2023-04-06,2023-04-06,1,0,,0.02875977635,0.0008881889843,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-04-04,2023-03-22,2023-04-04,2023-04-05,2023-04-07,2023-04-07,1,0,,0.07354374203,0.00220049658,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-04-05,2023-03-23,2023-04-05,2023-04-06,2023-04-08,2023-04-08,1,0,,0.1421019597,0.004324340181,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-04-06,2023-03-24,2023-04-06,2023-04-07,2023-04-09,2023-04-09,1,0,,0.1504429194,0.004597628614,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-04-07,2023-03-25,2023-04-07,2023-04-08,2023-04-10,2023-04-10,1,1,fixed36_0043,0.4393521553,0.01785909675,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-08,2023-03-26,2023-04-08,2023-04-09,2023-04-11,2023-04-11,1,1,fixed36_0043,0.5230884587,0.02418717972,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-09,2023-03-27,2023-04-09,2023-04-10,2023-04-12,2023-04-12,1,1,fixed36_0043,0.6799436273,0.04359082684,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-10,2023-03-28,2023-04-10,2023-04-11,2023-04-13,2023-04-13,1,1,fixed36_0043,0.7569846344,0.060897808,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-11,2023-03-29,2023-04-11,2023-04-12,2023-04-14,2023-04-14,1,1,fixed36_0043,0.8428261398,0.09662935669,0.01118146038,1,temporal_sigmoid
