model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration,target_definition
relative90_seasonal_probability,S0,2022,2022-05-31,2022-05-25,2022-05-31,2022-06-01,2022-06-03,2022-06-03,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-01,2022-05-26,2022-06-01,2022-06-02,2022-06-04,2022-06-04,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-02,2022-05-27,2022-06-02,2022-06-03,2022-06-05,2022-06-05,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-03,2022-05-28,2022-06-03,2022-06-04,2022-06-06,2022-06-06,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-04,2022-05-29,2022-06-04,2022-06-05,2022-06-07,2022-06-07,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-05,2022-05-30,2022-06-05,2022-06-06,2022-06-08,2022-06-08,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-06,2022-05-31,2022-06-06,2022-06-07,2022-06-09,2022-06-09,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-07,2022-06-01,2022-06-07,2022-06-08,2022-06-10,2022-06-10,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-08,2022-06-02,2022-06-08,2022-06-09,2022-06-11,2022-06-11,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-09,2022-06-03,2022-06-09,2022-06-10,2022-06-12,2022-06-12,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-10,2022-06-04,2022-06-10,2022-06-11,2022-06-13,2022-06-13,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-11,2022-06-05,2022-06-11,2022-06-12,2022-06-14,2022-06-14,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-12,2022-06-06,2022-06-12,2022-06-13,2022-06-15,2022-06-15,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-13,2022-06-07,2022-06-13,2022-06-14,2022-06-16,2022-06-16,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-14,2022-06-08,2022-06-14,2022-06-15,2022-06-17,2022-06-17,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-15,2022-06-09,2022-06-15,2022-06-16,2022-06-18,2022-06-18,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-16,2022-06-10,2022-06-16,2022-06-17,2022-06-19,2022-06-19,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-17,2022-06-11,2022-06-17,2022-06-18,2022-06-20,2022-06-20,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-18,2022-06-12,2022-06-18,2022-06-19,2022-06-21,2022-06-21,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-19,2022-06-13,2022-06-19,2022-06-20,2022-06-22,2022-06-22,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-20,2022-06-14,2022-06-20,2022-06-21,2022-06-23,2022-06-23,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-21,2022-06-15,2022-06-21,2022-06-22,2022-06-24,2022-06-24,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-22,2022-06-16,2022-06-22,2022-06-23,2022-06-25,2022-06-25,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-23,2022-06-17,2022-06-23,2022-06-24,2022-06-26,2022-06-26,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-24,2022-06-18,2022-06-24,2022-06-25,2022-06-27,2022-06-27,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-25,2022-06-19,2022-06-25,2022-06-26,2022-06-28,2022-06-28,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-26,2022-06-20,2022-06-26,2022-06-27,2022-06-29,2022-06-29,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2022,2022-06-27,2022-06-21,2022-06-27,2022-06-28,2022-06-30,2022-06-30,1,0,,0.03851640514,0.03851640514,0.0406779661,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-02-28,2022-02-22,2022-02-28,2022-03-01,2022-03-03,2022-03-03,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-01,2022-02-23,2022-03-01,2022-03-02,2022-03-04,2022-03-04,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-02,2022-02-24,2022-03-02,2022-03-03,2022-03-05,2022-03-05,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-03,2022-02-25,2022-03-03,2022-03-04,2022-03-06,2022-03-06,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-04,2022-02-26,2022-03-04,2022-03-05,2022-03-07,2022-03-07,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-05,2022-02-27,2022-03-05,2022-03-06,2022-03-08,2022-03-08,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-06,2022-02-28,2022-03-06,2022-03-07,2022-03-09,2022-03-09,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-07,2022-03-01,2022-03-07,2022-03-08,2022-03-10,2022-03-10,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-08,2022-03-02,2022-03-08,2022-03-09,2022-03-11,2022-03-11,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-09,2022-03-03,2022-03-09,2022-03-10,2022-03-12,2022-03-12,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-10,2022-03-04,2022-03-10,2022-03-11,2022-03-13,2022-03-13,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-11,2022-03-05,2022-03-11,2022-03-12,2022-03-14,2022-03-14,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-12,2022-03-06,2022-03-12,2022-03-13,2022-03-15,2022-03-15,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-13,2022-03-07,2022-03-13,2022-03-14,2022-03-16,2022-03-16,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-14,2022-03-08,2022-03-14,2022-03-15,2022-03-17,2022-03-17,1,1,relative90_2022_001,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-15,2022-03-09,2022-03-15,2022-03-16,2022-03-18,2022-03-18,1,1,relative90_2022_001,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-16,2022-03-10,2022-03-16,2022-03-17,2022-03-19,2022-03-19,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-17,2022-03-11,2022-03-17,2022-03-18,2022-03-20,2022-03-20,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-18,2022-03-12,2022-03-18,2022-03-19,2022-03-21,2022-03-21,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-19,2022-03-13,2022-03-19,2022-03-20,2022-03-22,2022-03-22,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-20,2022-03-14,2022-03-20,2022-03-21,2022-03-23,2022-03-23,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-21,2022-03-15,2022-03-21,2022-03-22,2022-03-24,2022-03-24,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-22,2022-03-16,2022-03-22,2022-03-23,2022-03-25,2022-03-25,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-23,2022-03-17,2022-03-23,2022-03-24,2022-03-26,2022-03-26,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-24,2022-03-18,2022-03-24,2022-03-25,2022-03-27,2022-03-27,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-25,2022-03-19,2022-03-25,2022-03-26,2022-03-28,2022-03-28,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-26,2022-03-20,2022-03-26,2022-03-27,2022-03-29,2022-03-29,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-27,2022-03-21,2022-03-27,2022-03-28,2022-03-30,2022-03-30,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-28,2022-03-22,2022-03-28,2022-03-29,2022-03-31,2022-03-31,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-29,2022-03-23,2022-03-29,2022-03-30,2022-04-01,2022-04-01,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-30,2022-03-24,2022-03-30,2022-03-31,2022-04-02,2022-04-02,1,0,,0.02706270627,0.02706270627,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-03-31,2022-03-25,2022-03-31,2022-04-01,2022-04-03,2022-04-03,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-01,2022-03-26,2022-04-01,2022-04-02,2022-04-04,2022-04-04,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-02,2022-03-27,2022-04-02,2022-04-03,2022-04-05,2022-04-05,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-03,2022-03-28,2022-04-03,2022-04-04,2022-04-06,2022-04-06,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-04,2022-03-29,2022-04-04,2022-04-05,2022-04-07,2022-04-07,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-05,2022-03-30,2022-04-05,2022-04-06,2022-04-08,2022-04-08,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-06,2022-03-31,2022-04-06,2022-04-07,2022-04-09,2022-04-09,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-07,2022-04-01,2022-04-07,2022-04-08,2022-04-10,2022-04-10,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-08,2022-04-02,2022-04-08,2022-04-09,2022-04-11,2022-04-11,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-09,2022-04-03,2022-04-09,2022-04-10,2022-04-12,2022-04-12,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-10,2022-04-04,2022-04-10,2022-04-11,2022-04-13,2022-04-13,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-11,2022-04-05,2022-04-11,2022-04-12,2022-04-14,2022-04-14,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-12,2022-04-06,2022-04-12,2022-04-13,2022-04-15,2022-04-15,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-13,2022-04-07,2022-04-13,2022-04-14,2022-04-16,2022-04-16,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-14,2022-04-08,2022-04-14,2022-04-15,2022-04-17,2022-04-17,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-15,2022-04-09,2022-04-15,2022-04-16,2022-04-18,2022-04-18,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-16,2022-04-10,2022-04-16,2022-04-17,2022-04-19,2022-04-19,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-17,2022-04-11,2022-04-17,2022-04-18,2022-04-20,2022-04-20,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-18,2022-04-12,2022-04-18,2022-04-19,2022-04-21,2022-04-21,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-19,2022-04-13,2022-04-19,2022-04-20,2022-04-22,2022-04-22,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-20,2022-04-14,2022-04-20,2022-04-21,2022-04-23,2022-04-23,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-21,2022-04-15,2022-04-21,2022-04-22,2022-04-24,2022-04-24,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-22,2022-04-16,2022-04-22,2022-04-23,2022-04-25,2022-04-25,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-23,2022-04-17,2022-04-23,2022-04-24,2022-04-26,2022-04-26,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-24,2022-04-18,2022-04-24,2022-04-25,2022-04-27,2022-04-27,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-25,2022-04-19,2022-04-25,2022-04-26,2022-04-28,2022-04-28,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-26,2022-04-20,2022-04-26,2022-04-27,2022-04-29,2022-04-29,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-27,2022-04-21,2022-04-27,2022-04-28,2022-04-30,2022-04-30,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-28,2022-04-22,2022-04-28,2022-04-29,2022-05-01,2022-05-01,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-29,2022-04-23,2022-04-29,2022-04-30,2022-05-02,2022-05-02,1,0,,0.01527883881,0.01527883881,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-04-30,2022-04-24,2022-04-30,2022-05-01,2022-05-03,2022-05-03,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-01,2022-04-25,2022-05-01,2022-05-02,2022-05-04,2022-05-04,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-02,2022-04-26,2022-05-02,2022-05-03,2022-05-05,2022-05-05,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-03,2022-04-27,2022-05-03,2022-05-04,2022-05-06,2022-05-06,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-04,2022-04-28,2022-05-04,2022-05-05,2022-05-07,2022-05-07,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-05,2022-04-29,2022-05-05,2022-05-06,2022-05-08,2022-05-08,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-06,2022-04-30,2022-05-06,2022-05-07,2022-05-09,2022-05-09,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-07,2022-05-01,2022-05-07,2022-05-08,2022-05-10,2022-05-10,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-08,2022-05-02,2022-05-08,2022-05-09,2022-05-11,2022-05-11,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-09,2022-05-03,2022-05-09,2022-05-10,2022-05-12,2022-05-12,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-10,2022-05-04,2022-05-10,2022-05-11,2022-05-13,2022-05-13,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-11,2022-05-05,2022-05-11,2022-05-12,2022-05-14,2022-05-14,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-12,2022-05-06,2022-05-12,2022-05-13,2022-05-15,2022-05-15,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-13,2022-05-07,2022-05-13,2022-05-14,2022-05-16,2022-05-16,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-14,2022-05-08,2022-05-14,2022-05-15,2022-05-17,2022-05-17,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-15,2022-05-09,2022-05-15,2022-05-16,2022-05-18,2022-05-18,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-16,2022-05-10,2022-05-16,2022-05-17,2022-05-19,2022-05-19,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-17,2022-05-11,2022-05-17,2022-05-18,2022-05-20,2022-05-20,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-18,2022-05-12,2022-05-18,2022-05-19,2022-05-21,2022-05-21,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-19,2022-05-13,2022-05-19,2022-05-20,2022-05-22,2022-05-22,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-20,2022-05-14,2022-05-20,2022-05-21,2022-05-23,2022-05-23,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-21,2022-05-15,2022-05-21,2022-05-22,2022-05-24,2022-05-24,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-22,2022-05-16,2022-05-22,2022-05-23,2022-05-25,2022-05-25,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-23,2022-05-17,2022-05-23,2022-05-24,2022-05-26,2022-05-26,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-24,2022-05-18,2022-05-24,2022-05-25,2022-05-27,2022-05-27,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-25,2022-05-19,2022-05-25,2022-05-26,2022-05-28,2022-05-28,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-26,2022-05-20,2022-05-26,2022-05-27,2022-05-29,2022-05-29,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-27,2022-05-21,2022-05-27,2022-05-28,2022-05-30,2022-05-30,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-28,2022-05-22,2022-05-28,2022-05-29,2022-05-31,2022-05-31,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-29,2022-05-23,2022-05-29,2022-05-30,2022-06-01,2022-06-01,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-30,2022-05-24,2022-05-30,2022-05-31,2022-06-02,2022-06-02,1,0,,0.03101820634,0.03101820634,0.03278688525,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-05-31,2022-05-25,2022-05-31,2022-06-01,2022-06-03,2022-06-03,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-01,2022-05-26,2022-06-01,2022-06-02,2022-06-04,2022-06-04,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
