model,lead,outer_year,issue_date,feature,feature_value_transformed,shap_value,explainer_base_value,base_offset_correction,base_value,additivity_absolute_error,explained_class,output_scale
xgboost,7,2014,2014-04-25,wind_speed_mean_mean7,3.50035444,0.01727031128,-1.591989598,7.334572749e-08,-1.591989525,2.851826153e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-25,pressure_mean_latest,1005.76666,0.003826822927,-1.591989598,7.334572749e-08,-1.591989525,2.851826153e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-25,pressure_mean_mean7,1007.29405,-0.007309137559,-1.591989598,7.334572749e-08,-1.591989525,2.851826153e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-25,cloud_cover_latest,18.566668,-0.009927157192,-1.591989598,7.334572749e-08,-1.591989525,2.851826153e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-25,cloud_cover_mean7,8.390476824,-0.08655473162,-1.591989598,7.334572749e-08,-1.591989525,2.851826153e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-25,shortwave_radiation_latest,6860,0.09201630872,-1.591989598,7.334572749e-08,-1.591989525,2.851826153e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-25,shortwave_radiation_mean7,7186.285714,0.1482096292,-1.591989598,7.334572749e-08,-1.591989525,2.851826153e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-25,soil_moisture_mean_latest,0.16625,0.4320607492,-1.591989598,7.334572749e-08,-1.591989525,2.851826153e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-25,soil_moisture_mean_mean7,0.1688928543,0.09723549915,-1.591989598,7.334572749e-08,-1.591989525,2.851826153e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,target_sin1,0.8550745086,-0.07709207634,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,target_cos1,-0.5185051444,0.1529734187,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,target_sin2,-0.8867210631,0.03344421148,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,time_decades,4.2,-0.363871783,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,tmax_latest,36.480427,0.4336311804,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,tmin_latest,26.020426,0.0124038488,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,tmax_mean3,37.11042667,0.1786580708,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,tmax_mean7,37.41328286,0.2453564342,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,tmin_mean7,25.33899629,-0.01229780665,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,tmax_sd7,0.8439132152,-0.004268938638,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,tmin_sd7,0.8595624828,0.02368204937,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,tmax_trend7,-0.12392825,-0.001557532828,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,tmin_trend7,0.3164286429,0.003049515458,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,observed_hot_run_length,7,0,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,rh_mean_latest,78.36518,0.01190326008,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,rh_mean_mean7,64.45600386,0.2382951315,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,precipitation_latest,17.1,0.001532911453,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,precipitation_sum7,19.5,-0.008958211625,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,wind_speed_mean_latest,1.0182338,0.01367298017,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,wind_speed_mean_mean7,3.594387843,0.01049245349,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,pressure_mean_latest,1006.81256,-0.001679583117,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,pressure_mean_mean7,1007.127387,-0.007968323021,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,cloud_cover_latest,20.541666,-0.004066790631,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,cloud_cover_mean7,8.982738539,-0.09827985939,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,shortwave_radiation_latest,6035,-0.02290227707,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,shortwave_radiation_mean7,7042.571429,0.1837626564,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,soil_moisture_mean_latest,0.26916668,0.05537241248,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-26,soil_moisture_mean_mean7,0.1803452414,0.05966712523,-1.591989598,7.334572749e-08,-1.591989525,6.049172985e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-27,target_sin1,0.8460288881,-0.1101145888,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,target_cos1,-0.533137056,0.0147501371,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,target_sin2,-0.9020987014,0.03096109808,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,time_decades,4.2,-0.2826443326,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,tmax_latest,35.840424,0.4371210954,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,tmin_latest,24.270426,0.007794310062,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,tmax_mean3,36.23709267,0.1776372113,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,tmax_mean7,37.17471114,0.378075667,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,tmin_mean7,25.24899643,-0.01251648187,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,tmax_sd7,1.027875644,-0.004268938638,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,tmin_sd7,0.9421503626,0.01453668086,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,tmax_trend7,-0.27857125,-0.036116287,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,tmin_trend7,0.1392859286,0.005294026462,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,rh_mean_latest,77.04919,0.05724937077,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,rh_mean_mean7,66.43585529,0.2569044856,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,precipitation_latest,0,-0.01272122636,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,precipitation_sum7,19.5,-0.01282230844,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,wind_speed_mean_latest,6.519877,-0.005343460049,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,wind_speed_mean_mean7,4.3403705,0.01033270283,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,pressure_mean_latest,1007.02905,-0.001857169997,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,pressure_mean_mean7,1007.099966,-0.007372681019,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,cloud_cover_latest,27.508331,-0.003534030048,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,cloud_cover_mean7,11.19464268,-0.02648339653,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,shortwave_radiation_latest,6304,-0.01489334828,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,shortwave_radiation_mean7,6913.142857,0.1187299399,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,soil_moisture_mean_latest,0.2974167,-0.2837575965,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-27,soil_moisture_mean_mean7,0.1976845386,0.05589928718,-1.591989598,7.334572749e-08,-1.591989525,1.50530832e-07,1,raw log-odds margin
xgboost,7,2014,2014-04-28,target_sin1,0.836732914,-0.03734421374,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,target_cos1,-0.5476112038,0.1474861142,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,target_sin2,-0.9164086367,0.03947682017,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,time_decades,4.2,-0.5199789182,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,tmax_latest,34.450424,0.3146491598,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,tmin_latest,24.570425,0.01045665059,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,tmax_mean3,35.590425,0.2039315362,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,tmax_mean7,36.82042543,0.3647212185,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,tmin_mean7,25.270425,-0.01246303781,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,tmax_sd7,1.461882673,-0.003331015911,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,tmin_sd7,0.9216469064,0.01617794007,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,tmax_trend7,-0.6053573214,-0.111311787,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,tmin_trend7,-0.0517855,-0.009458530201,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,rh_mean_latest,75.33606,0.06208671621,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,rh_mean_mean7,68.96360243,0.2330700386,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,precipitation_latest,0,-0.01582083053,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,precipitation_sum7,19.5,-0.01256424183,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,wind_speed_mean_latest,3.7585104,0.01520241295,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,wind_speed_mean_mean7,4.665255129,0.01556182712,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,pressure_mean_latest,1007.2917,-0.003997581275,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,pressure_mean_mean7,1006.894017,-0.00605136869,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,cloud_cover_latest,19.050001,-0.004066790631,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,cloud_cover_mean7,13.88571425,0.02757740372,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,shortwave_radiation_latest,5856,-0.01690398738,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,shortwave_radiation_mean7,6698.714286,0.1524085962,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,soil_moisture_mean_latest,0.2619166,0.3780155064,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-28,soil_moisture_mean_mean7,0.210875,0.06269490152,-1.591989598,7.334572749e-08,-1.591989525,9.849434757e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-29,target_sin1,0.8271893372,-0.0960441401,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,target_cos1,-0.5619233047,0.07086747962,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,target_sin2,-0.929633932,0.02750423119,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,time_decades,4.2,-0.1914677168,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,tmax_latest,34.600426,0.2476590131,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,tmin_latest,20.320425,-0.007608081822,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,tmax_mean3,34.963758,0.2006964944,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,tmax_mean7,36.36899686,0.1676841461,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,tmin_mean7,24.66328214,-0.01294333772,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,tmax_sd7,1.604207375,-0.005459899567,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,tmin_sd7,2.102726047,-0.01283839179,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,tmax_trend7,-0.7089286071,-0.07483795857,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,tmin_trend7,-0.6821426429,-0.0007349099126,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,rh_mean_latest,80.42926,-0.09929342324,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,rh_mean_mean7,71.71433243,0.2171712408,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,precipitation_latest,16.2,-0.0133796478,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,precipitation_sum7,35.7,-0.01634429566,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,wind_speed_mean_latest,3.7585104,0.003810121249,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,wind_speed_mean_mean7,4.9399499,0.00880096823,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,pressure_mean_latest,1006.6833,-0.001857169997,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,pressure_mean_mean7,1006.546417,0.01328396922,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,cloud_cover_latest,22.791666,-0.003534030048,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,cloud_cover_mean7,16.71369031,0.0403016754,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,shortwave_radiation_latest,5587,-0.02273826104,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,shortwave_radiation_mean7,6435.285714,0.1637745078,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,soil_moisture_mean_latest,0.28341672,-0.3386738782,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-29,soil_moisture_mean_mean7,0.2279702443,0.06201984295,-1.591989598,7.334572749e-08,-1.591989525,1.583248643e-09,1,raw log-odds margin
xgboost,7,2014,2014-04-30,target_sin1,0.8174009818,-0.06919132411,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,target_cos1,-0.5760691234,0.06644340217,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,target_sin2,-0.9417589341,0.01174765533,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,time_decades,4.2,-0.2120663986,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,tmax_latest,34.230427,-0.0008978943294,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,tmin_latest,21.300425,-0.004487061633,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,tmax_mean3,34.42709233,0.1656007903,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,tmax_mean7,35.77899729,0.1685970033,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,tmin_mean7,24.16613943,0.005819320576,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,tmax_sd7,1.506203301,-0.005581562463,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,tmin_sd7,2.452677815,-0.03898952446,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,tmax_trend7,-0.6535715,-0.1374364992,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,tmin_trend7,-1.025714214,-0.0128588289,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,rh_mean_latest,77.558495,-0.005401648777,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,rh_mean_mean7,74.34345786,0.1594771771,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,precipitation_latest,0.3,0.006743675945,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,precipitation_sum7,36,-0.01634429566,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,wind_speed_mean_latest,5.8048253,-0.00378093251,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,wind_speed_mean_mean7,4.720269514,0.01470057421,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,pressure_mean_latest,1006.76263,-0.002845863304,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,pressure_mean_mean7,1006.541079,0.04339745421,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,cloud_cover_latest,8.891666,-0.0004614113038,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,cloud_cover_mean7,17.90119021,0.04240750043,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,shortwave_radiation_latest,6096,-0.01418679499,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,shortwave_radiation_mean7,6250.857143,0.2099697673,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,soil_moisture_mean_latest,0.31899998,-0.3730710245,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-04-30,soil_moisture_mean_mean7,0.2505059514,0.06202247978,-1.591989598,7.334572749e-08,-1.591989525,3.323424624e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,target_sin1,0.8073707443,-0.03743109833,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,target_cos1,-0.590044474,0.060187349,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,target_sin2,-0.9527692922,0.01174765533,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,time_decades,4.2,-0.1853566971,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,tmax_latest,33.420425,-0.06045543459,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,tmin_latest,23.420425,0.01058866536,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,tmax_mean3,34.08375933,0.1720355236,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,tmax_mean7,35.05899714,0.104758419,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,tmin_mean7,23.73328243,0.005819320576,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,tmax_sd7,1.180105373,-0.005581562463,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,tmin_sd7,2.240548612,-0.02976653089,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,tmax_trend7,-0.5232144286,-0.1374364992,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,tmin_trend7,-0.7792858214,-0.0128588289,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,rh_mean_latest,78.448875,-0.005277898377,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,rh_mean_mean7,77.11053571,0.1095393875,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,precipitation_latest,7.6999993,-0.03072798807,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,precipitation_sum7,43.6999993,-0.01634429566,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,wind_speed_mean_latest,3.096837,-0.0001327748783,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,wind_speed_mean_mean7,4.164112514,0.01428012389,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
