model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
weighted_svc,S1,2020,2020-03-14,2020-03-08,2020-03-14,2020-03-21,2020-03-23,2020-03-23,7,0,,-5.79373755,0.004530719993,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-15,2020-03-09,2020-03-15,2020-03-22,2020-03-24,2020-03-24,7,0,,-6.108872669,0.003830542011,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-16,2020-03-10,2020-03-16,2020-03-23,2020-03-25,2020-03-25,7,0,,-4.825402598,0.00758224754,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-17,2020-03-11,2020-03-17,2020-03-24,2020-03-26,2020-03-26,7,0,,-3.849084331,0.01271639824,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-18,2020-03-12,2020-03-18,2020-03-25,2020-03-27,2020-03-27,7,0,,-3.544562391,0.01493257986,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-19,2020-03-13,2020-03-19,2020-03-26,2020-03-28,2020-03-28,7,0,,-3.307542829,0.01691700895,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-20,2020-03-14,2020-03-20,2020-03-27,2020-03-29,2020-03-29,7,0,,-3.649567069,0.01412844887,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-21,2020-03-15,2020-03-21,2020-03-28,2020-03-30,2020-03-30,7,0,,-3.597379209,0.01452262483,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-22,2020-03-16,2020-03-22,2020-03-29,2020-03-31,2020-03-31,7,0,,-2.707587971,0.02317042595,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-23,2020-03-17,2020-03-23,2020-03-30,2020-04-01,2020-04-01,7,0,,-2.712631717,0.02310943708,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-24,2020-03-18,2020-03-24,2020-03-31,2020-04-02,2020-04-02,7,0,,-3.045025379,0.01941804411,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-25,2020-03-19,2020-03-25,2020-04-01,2020-04-03,2020-04-03,7,0,,-2.950191837,0.02040791471,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-26,2020-03-20,2020-03-26,2020-04-02,2020-04-04,2020-04-04,7,0,,-2.190523145,0.03032942666,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-03-27,2020-03-21,2020-03-27,2020-04-03,2020-04-05,2020-04-05,7,0,,-3.170029215,0.01818487617,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-28,2020-03-22,2020-03-28,2020-04-04,2020-04-06,2020-04-06,7,0,,-4.385628474,0.009574012986,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-29,2020-03-23,2020-03-29,2020-04-05,2020-04-07,2020-04-07,7,0,,-3.813584982,0.01295703056,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-03-30,2020-03-24,2020-03-30,2020-04-06,2020-04-08,2020-04-08,7,0,,-2.319780557,0.02836063417,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-03-31,2020-03-25,2020-03-31,2020-04-07,2020-04-09,2020-04-09,7,0,,-1.680074629,0.03947623807,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-01,2020-03-26,2020-04-01,2020-04-08,2020-04-10,2020-04-10,7,0,,-0.2549977296,0.08095420238,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-02,2020-03-27,2020-04-02,2020-04-09,2020-04-11,2020-04-11,7,0,,1.508736908,0.184528264,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-03,2020-03-28,2020-04-03,2020-04-10,2020-04-12,2020-04-12,7,0,,0.979423295,0.145652552,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-04,2020-03-29,2020-04-04,2020-04-11,2020-04-13,2020-04-13,7,0,,0.3845357931,0.1103332388,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-05,2020-03-30,2020-04-05,2020-04-12,2020-04-14,2020-04-14,7,0,,-0.2358223402,0.08172066499,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-06,2020-03-31,2020-04-06,2020-04-13,2020-04-15,2020-04-15,7,0,,-1.100406361,0.05306598081,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-07,2020-04-01,2020-04-07,2020-04-14,2020-04-16,2020-04-16,7,0,,-1.051838021,0.05438679023,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-08,2020-04-02,2020-04-08,2020-04-15,2020-04-17,2020-04-17,7,0,,1.220916928,0.1624746024,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-09,2020-04-03,2020-04-09,2020-04-16,2020-04-18,2020-04-18,7,0,,0.1303789402,0.09767758161,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-10,2020-04-04,2020-04-10,2020-04-17,2020-04-19,2020-04-19,7,0,,-0.3156893278,0.07857132295,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-11,2020-04-05,2020-04-11,2020-04-18,2020-04-20,2020-04-20,7,0,,-1.791666608,0.03727393722,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-12,2020-04-06,2020-04-12,2020-04-19,2020-04-21,2020-04-21,7,0,,-3.461767187,0.01559826468,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-04-13,2020-04-07,2020-04-13,2020-04-20,2020-04-22,2020-04-22,7,0,,-2.874273355,0.02123581117,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-04-14,2020-04-08,2020-04-14,2020-04-21,2020-04-23,2020-04-23,7,0,,-1.31886678,0.04749114718,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-15,2020-04-09,2020-04-15,2020-04-22,2020-04-24,2020-04-24,7,0,,-1.455849512,0.04428417108,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-16,2020-04-10,2020-04-16,2020-04-23,2020-04-25,2020-04-25,7,0,,-1.333159066,0.04714649216,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-17,2020-04-11,2020-04-17,2020-04-24,2020-04-26,2020-04-26,7,0,,-1.154902107,0.05162004321,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-18,2020-04-12,2020-04-18,2020-04-25,2020-04-27,2020-04-27,7,0,,-1.157298518,0.0515573218,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-19,2020-04-13,2020-04-19,2020-04-26,2020-04-28,2020-04-28,7,0,,-0.401112797,0.07532607335,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-20,2020-04-14,2020-04-20,2020-04-27,2020-04-29,2020-04-29,7,0,,-0.5989212423,0.0682790717,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-21,2020-04-15,2020-04-21,2020-04-28,2020-04-30,2020-04-30,7,0,,0.8632691309,0.138089525,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-22,2020-04-16,2020-04-22,2020-04-29,2020-05-01,2020-05-01,7,0,,-0.69346981,0.06513088756,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-23,2020-04-17,2020-04-23,2020-04-30,2020-05-02,2020-05-02,7,0,,-2.80864036,0.02197795695,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-04-24,2020-04-18,2020-04-24,2020-05-01,2020-05-03,2020-05-03,7,0,,-1.776255534,0.03757089968,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-25,2020-04-19,2020-04-25,2020-05-02,2020-05-04,2020-05-04,7,0,,-3.069801023,0.01916728665,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-04-26,2020-04-20,2020-04-26,2020-05-03,2020-05-05,2020-05-05,7,0,,-3.235580086,0.01756927159,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-04-27,2020-04-21,2020-04-27,2020-05-04,2020-05-06,2020-05-06,7,0,,-4.055986372,0.01139923093,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-04-28,2020-04-22,2020-04-28,2020-05-05,2020-05-07,2020-05-07,7,0,,-2.550887552,0.02514546982,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-04-29,2020-04-23,2020-04-29,2020-05-06,2020-05-08,2020-05-08,7,0,,-3.523448185,0.01509963509,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-04-30,2020-04-24,2020-04-30,2020-05-07,2020-05-09,2020-05-09,7,0,,-5.291729701,0.00591818059,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-01,2020-04-25,2020-05-01,2020-05-08,2020-05-10,2020-05-10,7,0,,-4.332158617,0.009849076858,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-02,2020-04-26,2020-05-02,2020-05-09,2020-05-11,2020-05-11,7,0,,-4.658929231,0.008282597311,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-03,2020-04-27,2020-05-03,2020-05-10,2020-05-12,2020-05-12,7,0,,-3.947276617,0.01207354292,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-04,2020-04-28,2020-05-04,2020-05-11,2020-05-13,2020-05-13,7,0,,-5.437293838,0.005477258844,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-05,2020-04-29,2020-05-05,2020-05-12,2020-05-14,2020-05-14,7,0,,-4.589769774,0.008592076967,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-06,2020-04-30,2020-05-06,2020-05-13,2020-05-15,2020-05-15,7,0,,-5.629918878,0.004943624606,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-07,2020-05-01,2020-05-07,2020-05-14,2020-05-16,2020-05-16,7,0,,-6.39762648,0.003284089351,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-08,2020-05-02,2020-05-08,2020-05-15,2020-05-17,2020-05-17,7,0,,-5.841780262,0.00441627229,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-09,2020-05-03,2020-05-09,2020-05-16,2020-05-18,2020-05-18,7,0,,-2.704327025,0.02320994086,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-10,2020-05-04,2020-05-10,2020-05-17,2020-05-19,2020-05-19,7,0,,-1.682578022,0.0394254913,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-05-11,2020-05-05,2020-05-11,2020-05-18,2020-05-20,2020-05-20,7,0,,-2.565797634,0.0249506923,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-05-12,2020-05-06,2020-05-12,2020-05-19,2020-05-21,2020-05-21,7,0,,-4.923204766,0.007198539499,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-13,2020-05-07,2020-05-13,2020-05-20,2020-05-22,2020-05-22,7,0,,-0.6923604482,0.06516703074,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-05-14,2020-05-08,2020-05-14,2020-05-21,2020-05-23,2020-05-23,7,0,,-1.41948162,0.04511488668,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-05-15,2020-05-09,2020-05-15,2020-05-22,2020-05-24,2020-05-24,7,0,,-2.269346297,0.02911361667,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-05-16,2020-05-10,2020-05-16,2020-05-23,2020-05-25,2020-05-25,7,0,,-2.976117446,0.02013249809,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-17,2020-05-11,2020-05-17,2020-05-24,2020-05-26,2020-05-26,7,0,,-2.969131179,0.02020635523,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-18,2020-05-12,2020-05-18,2020-05-25,2020-05-27,2020-05-27,7,0,,-2.994367976,0.01994080324,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-19,2020-05-13,2020-05-19,2020-05-26,2020-05-28,2020-05-28,7,0,,-2.808422428,0.02198046297,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-20,2020-05-14,2020-05-20,2020-05-27,2020-05-29,2020-05-29,7,0,,-1.098774093,0.05310987431,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-05-21,2020-05-15,2020-05-21,2020-05-28,2020-05-30,2020-05-30,7,0,,-1.974605828,0.03391692569,0.0240475169,1,temporal_sigmoid
weighted_svc,S1,2020,2020-05-22,2020-05-16,2020-05-22,2020-05-29,2020-05-31,2020-05-31,7,0,,-3.004887926,0.0198311203,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-23,2020-05-17,2020-05-23,2020-05-30,2020-06-01,2020-06-01,7,0,,-2.909451603,0.02084818201,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-24,2020-05-18,2020-05-24,2020-05-31,2020-06-02,2020-06-02,7,0,,-3.608349414,0.0144388771,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-25,2020-05-19,2020-05-25,2020-06-01,2020-06-03,2020-06-03,7,0,,-5.166169413,0.006326738963,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-26,2020-05-20,2020-05-26,2020-06-02,2020-06-04,2020-06-04,7,0,,-7.289282265,0.002040828059,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-27,2020-05-21,2020-05-27,2020-06-03,2020-06-05,2020-06-05,7,0,,-6.056063983,0.003939862889,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-28,2020-05-22,2020-05-28,2020-06-04,2020-06-06,2020-06-06,7,0,,-6.766515315,0.002697553174,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-29,2020-05-23,2020-05-29,2020-06-05,2020-06-07,2020-06-07,7,0,,-7.337078048,0.001989412538,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-30,2020-05-24,2020-05-30,2020-06-06,2020-06-08,2020-06-08,7,0,,-6.861703168,0.00256397678,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-05-31,2020-05-25,2020-05-31,2020-06-07,2020-06-09,2020-06-09,7,0,,-6.980234895,0.00240682855,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-01,2020-05-26,2020-06-01,2020-06-08,2020-06-10,2020-06-10,7,0,,-5.833916311,0.004434806897,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-02,2020-05-27,2020-06-02,2020-06-09,2020-06-11,2020-06-11,7,0,,-5.90115775,0.004278792258,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-03,2020-05-28,2020-06-03,2020-06-10,2020-06-12,2020-06-12,7,0,,-5.369343667,0.005678863592,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-04,2020-05-29,2020-06-04,2020-06-11,2020-06-13,2020-06-13,7,0,,-5.692623333,0.004781330688,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-05,2020-05-30,2020-06-05,2020-06-12,2020-06-14,2020-06-14,7,0,,-6.446922618,0.003198892026,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-06,2020-05-31,2020-06-06,2020-06-13,2020-06-15,2020-06-15,7,0,,-5.264678575,0.006003925339,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-07,2020-06-01,2020-06-07,2020-06-14,2020-06-16,2020-06-16,7,0,,-5.68903091,0.004790483856,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-08,2020-06-02,2020-06-08,2020-06-15,2020-06-17,2020-06-17,7,0,,-6.427365196,0.003232425776,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-09,2020-06-03,2020-06-09,2020-06-16,2020-06-18,2020-06-18,7,0,,-6.458514102,0.003179180821,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-10,2020-06-04,2020-06-10,2020-06-17,2020-06-19,2020-06-19,7,0,,-6.632216368,0.002897898444,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-11,2020-06-05,2020-06-11,2020-06-18,2020-06-20,2020-06-20,7,0,,-5.436930663,0.005478317215,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-12,2020-06-06,2020-06-12,2020-06-19,2020-06-21,2020-06-21,7,0,,-3.658422125,0.01406262093,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-13,2020-06-07,2020-06-13,2020-06-20,2020-06-22,2020-06-22,7,0,,-2.984704147,0.02004208368,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-14,2020-06-08,2020-06-14,2020-06-21,2020-06-23,2020-06-23,7,0,,-4.096610546,0.0111569159,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-15,2020-06-09,2020-06-15,2020-06-22,2020-06-24,2020-06-24,7,0,,-4.81088803,0.007640896632,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-16,2020-06-10,2020-06-16,2020-06-23,2020-06-25,2020-06-25,7,0,,-7.640880376,0.001691511492,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-17,2020-06-11,2020-06-17,2020-06-24,2020-06-26,2020-06-26,7,0,,-6.606656595,0.002937676003,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-18,2020-06-12,2020-06-18,2020-06-25,2020-06-27,2020-06-27,7,0,,-6.226457146,0.00359786093,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-19,2020-06-13,2020-06-19,2020-06-26,2020-06-28,2020-06-28,7,0,,-5.874388857,0.004340236193,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-20,2020-06-14,2020-06-20,2020-06-27,2020-06-29,2020-06-29,7,0,,-5.915136066,0.004247052167,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2020,2020-06-21,2020-06-15,2020-06-21,2020-06-28,2020-06-30,2020-06-30,7,0,,-6.480341289,0.003142391956,0.0240475169,0,temporal_sigmoid
weighted_svc,S1,2021,2021-02-22,2021-02-16,2021-02-22,2021-03-01,2021-03-03,2021-03-03,7,0,,-1.529281851,0.003692166523,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-02-23,2021-02-17,2021-02-23,2021-03-02,2021-03-04,2021-03-04,7,0,,-1.535522116,0.00365621505,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-02-24,2021-02-18,2021-02-24,2021-03-03,2021-03-05,2021-03-05,7,0,,-2.083637176,0.001546371753,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-02-25,2021-02-19,2021-02-25,2021-03-04,2021-03-06,2021-03-06,7,0,,-2.409540008,0.0009264648745,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-02-26,2021-02-20,2021-02-26,2021-03-05,2021-03-07,2021-03-07,7,0,,-1.674505735,0.002940008166,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-02-27,2021-02-21,2021-02-27,2021-03-06,2021-03-08,2021-03-08,7,0,,-1.536784597,0.003648984161,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-02-28,2021-02-22,2021-02-28,2021-03-07,2021-03-09,2021-03-09,7,0,,-1.376663477,0.004689869744,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-01,2021-02-23,2021-03-01,2021-03-08,2021-03-10,2021-03-10,7,0,,-1.582994412,0.00339389776,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-02,2021-02-24,2021-03-02,2021-03-09,2021-03-11,2021-03-11,7,0,,-2.134538177,0.00142749564,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-03,2021-02-25,2021-03-03,2021-03-10,2021-03-12,2021-03-12,7,0,,-1.882030451,0.002122566745,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-04,2021-02-26,2021-03-04,2021-03-11,2021-03-13,2021-03-13,7,0,,-1.737138558,0.002664764847,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-05,2021-02-27,2021-03-05,2021-03-12,2021-03-14,2021-03-14,7,0,,-1.667597024,0.002972053894,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-06,2021-02-28,2021-03-06,2021-03-13,2021-03-15,2021-03-15,7,0,,-1.460784746,0.004110707286,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-07,2021-03-01,2021-03-07,2021-03-14,2021-03-16,2021-03-16,7,0,,-1.449934884,0.004181207162,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-08,2021-03-02,2021-03-08,2021-03-15,2021-03-17,2021-03-17,7,0,,-1.677076893,0.002928170137,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-09,2021-03-03,2021-03-09,2021-03-16,2021-03-18,2021-03-18,7,0,,-1.802534321,0.002404773085,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-10,2021-03-04,2021-03-10,2021-03-17,2021-03-19,2021-03-19,7,0,,-2.130229348,0.001437194861,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-11,2021-03-05,2021-03-11,2021-03-18,2021-03-20,2021-03-20,7,0,,-2.202097825,0.001283690496,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-12,2021-03-06,2021-03-12,2021-03-19,2021-03-21,2021-03-21,7,0,,-2.063054358,0.001597203113,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-13,2021-03-07,2021-03-13,2021-03-20,2021-03-22,2021-03-22,7,0,,-2.235546569,0.001217942281,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-14,2021-03-08,2021-03-14,2021-03-21,2021-03-23,2021-03-23,7,0,,-2.311926751,0.001080141835,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-15,2021-03-09,2021-03-15,2021-03-22,2021-03-24,2021-03-24,7,0,,-2.080585405,0.001553805158,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-16,2021-03-10,2021-03-16,2021-03-23,2021-03-25,2021-03-25,7,0,,-1.68378187,0.002897522429,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-17,2021-03-11,2021-03-17,2021-03-24,2021-03-26,2021-03-26,7,0,,-1.132084051,0.006876628075,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-18,2021-03-12,2021-03-18,2021-03-25,2021-03-27,2021-03-27,7,0,,-0.7636633327,0.01221379871,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-19,2021-03-13,2021-03-19,2021-03-26,2021-03-28,2021-03-28,7,0,,-0.5516828035,0.01696851629,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-20,2021-03-14,2021-03-20,2021-03-27,2021-03-29,2021-03-29,7,0,,-0.3190724315,0.0242877526,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-03-21,2021-03-15,2021-03-21,2021-03-28,2021-03-30,2021-03-30,7,0,,0.175564204,0.05143027554,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-22,2021-03-16,2021-03-22,2021-03-29,2021-03-31,2021-03-31,7,0,,0.3200325885,0.06372325253,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-23,2021-03-17,2021-03-23,2021-03-30,2021-04-01,2021-04-01,7,0,,0.4345125908,0.07535559387,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-24,2021-03-18,2021-03-24,2021-03-31,2021-04-02,2021-04-02,7,0,,0.6395553007,0.1011518271,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-25,2021-03-19,2021-03-25,2021-04-01,2021-04-03,2021-04-03,7,0,,0.531050443,0.086648727,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-26,2021-03-20,2021-03-26,2021-04-02,2021-04-04,2021-04-04,7,0,,0.4436657653,0.07636548206,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-27,2021-03-21,2021-03-27,2021-04-03,2021-04-05,2021-04-05,7,0,,0.6176039537,0.09805377058,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-28,2021-03-22,2021-03-28,2021-04-04,2021-04-06,2021-04-06,7,0,,0.4758611063,0.08001699793,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-29,2021-03-23,2021-03-29,2021-04-05,2021-04-07,2021-04-07,7,0,,1.094428678,0.1871548377,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-30,2021-03-24,2021-03-30,2021-04-06,2021-04-08,2021-04-08,7,0,,1.120600293,0.1935017704,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-03-31,2021-03-25,2021-03-31,2021-04-07,2021-04-09,2021-04-09,7,0,,0.1289858885,0.04796939433,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-01,2021-03-26,2021-04-01,2021-04-08,2021-04-10,2021-04-10,7,0,,-0.9572591779,0.009034902073,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-04-02,2021-03-27,2021-04-02,2021-04-09,2021-04-11,2021-04-11,7,0,,-0.2213700049,0.02821091518,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-04-03,2021-03-28,2021-04-03,2021-04-10,2021-04-12,2021-04-12,7,0,,0.3264302119,0.06432662175,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-04,2021-03-29,2021-04-04,2021-04-11,2021-04-13,2021-04-13,7,0,,0.1072685558,0.04643238853,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-05,2021-03-30,2021-04-05,2021-04-12,2021-04-14,2021-04-14,7,1,fixed36_0040,-0.4923542591,0.01859834392,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-04-06,2021-03-31,2021-04-06,2021-04-13,2021-04-15,2021-04-15,7,0,,-0.684764577,0.01380630003,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-04-07,2021-04-01,2021-04-07,2021-04-14,2021-04-16,2021-04-16,7,0,,0.1344817766,0.04836595142,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-08,2021-04-02,2021-04-08,2021-04-15,2021-04-17,2021-04-17,7,0,,0.7905951416,0.1249046135,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-09,2021-04-03,2021-04-09,2021-04-16,2021-04-18,2021-04-18,7,0,,1.043738967,0.1753202756,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-10,2021-04-04,2021-04-10,2021-04-17,2021-04-19,2021-04-19,7,0,,0.4406702293,0.07603361929,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-11,2021-04-05,2021-04-11,2021-04-18,2021-04-20,2021-04-20,7,0,,-0.1872618904,0.02972041969,0.03156701761,0,temporal_sigmoid
